Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID
,0.0,0.0,0,0,0.0,0.0,,,00:00:00,
"[142.9173902727273, -34.21839069696969]",14.801,0.048,25,8,227.111,391.062,,,00:02:00,
"[142.8843977948718, -34.26511853846154]",10.356,0.116,31,8,278.916,180.674,,,00:04:00,
"[142.8552426734694, -34.28014848979591]",4.008,0.971,48,1,177.087,27.114,,,00:06:00,
"[142.91130827777775, -34.29572975000001]",5.466,0.384,35,1,134.783,12.717,,,00:08:00,
"[142.93195758064513, -34.30399016129033]",4.571,0.472,24,7,170.701,161.062,,,00:10:00,
"[142.98539023076924, -34.33586764615384]",4.762,0.912,59,6,276.772,193.75,False,1.94143,00:12:00,
"[143.03132423809524, -34.347724428571425]",3.386,0.583,18,3,101.067,141.904,False,-2.45852,00:14:00,
"[143.04353033333336, -34.368356]",6.09,0.309,33,3,151.834,120.313,False,0.52056,00:16:00,
"[143.0631272857143, -34.3686715]",4.947,0.364,26,2,152.581,42.984,False,-0.27133,00:18:00,
"[143.18521440476187, -34.34816495238094]",11.141,0.108,31,11,228.659,422.36,False,0.48068,00:20:00,
"[143.11758322916668, -34.38070712500001]",7.765,0.253,45,3,299.383,64.429,False,0.20132,00:22:00,
"[143.16436104838704, -34.40520077419355]",4.122,1.161,58,4,235.222,143.166,False,0.57164,00:24:00,
"[143.23845584, -34.414185800000006]",7.702,0.134,22,3,142.061,209.699,False,-3.79213,00:26:00,
"[143.23864312698416, -34.36879966666665]",11.044,0.164,57,6,332.67,81.553,False,1.7733,00:28:00,
"[143.29027187931032, -34.37145527586207]",10.552,0.166,57,1,282.049,26.327,False,-0.1827,00:30:00,
"[143.3188680731707, -34.40333314634147]",7.203,0.252,39,2,188.283,61.124,False,-0.61882,00:32:00,
"[143.3503396, -34.45432220000001]",9.085,0.193,49,1,250.395,13.658,False,0.31271,00:34:00,
"[143.37733504761906, -34.44483304761904]",9.91,0.136,41,1,170.709,49.478,False,-0.28377,00:36:00,
"[143.41116343478257, -34.43362556521739]",8.852,0.093,23,0,217.952,0.0,False,-0.88463,00:38:00,
"[143.46788421739134, -34.427640956521735]",11.04,0.06,22,1,161.035,36.082,False,0.0,00:40:00,
"[143.45714267441858, -34.49045741860466]",12.971,0.081,42,1,195.097,6.442,False,1.70561,00:42:00,
"[143.49608689473683, -34.485998605263156]",5.737,0.368,38,0,238.221,0.0,False,-0.33237,00:44:00,
"[143.51882784375, -34.5287445625]",8.821,0.131,30,2,179.544,21.354,False,-0.41875,00:46:00,
"[143.54287785714286, -34.53915580952382]",10.987,0.055,20,1,116.616,69.099,False,-0.77685,00:48:00,
,0.0,0.0,0,0,0.0,0.0,,,00:50:00,
"[143.57496839473686, -34.548650526315804]",12.57,0.077,38,0,171.298,0.0,,,00:52:00,
,0.0,0.0,0,0,0.0,0.0,,,00:54:00,
"[143.6532161724138, -34.60176110344828]",9.433,0.104,25,4,118.733,162.877,,,00:56:00,
"[143.61717117241378, -34.56387748275862]",5.09,0.356,29,0,150.348,0.0,False,0.0,00:58:00,
"[143.7443285, -34.614744692307696]",8.429,0.116,24,2,119.85,31.795,False,-0.09306,01:00:00,
"[143.67814671111105, -34.58234566666666]",7.985,0.225,41,4,189.33,117.448,False,0.63309,01:02:00,
"[143.6994116785714, -34.58788585714286]",7.133,0.175,26,2,112.628,85.773,False,-0.66107,01:04:00,
"[143.7863113030303, -34.62065075757575]",6.088,0.283,33,0,168.525,0.0,False,0.27285,01:06:00,
"[143.81707676470586, -34.63632856862745]",8.695,0.215,43,8,180.195,216.216,False,1.37973,01:08:00,
"[143.7764349411765, -34.61473808823529]",6.959,0.223,33,1,138.794,35.4,False,-1.12635,01:10:00,
"[143.86792315384616, -34.64926984615384]",8.215,0.184,38,1,144.057,5.242,False,0.28003,01:12:00,
"[143.8273878695652, -34.59488008695653]",10.001,0.073,22,1,162.732,11.161,False,-1.04107,01:14:00,
,0.0,0.0,0,0,0.0,0.0,,,01:16:00,
"[143.91736396666664, -34.57059853333333]",14.598,0.045,27,3,171.265,97.339,,,01:18:00,
"[142.99616779054048, -33.684561452702695]",23.587,0.085,139,9,736.097,171.678,Jump_0,5.39889,01:20:00,97
"[142.64942481159432, -33.20427513043476]",20.028,0.219,258,18,1339.777,290.321,Jump_0,2.24227,01:22:00,Same_Jump
"[142.77314654464266, -33.342995267857134]",34.014,0.092,328,8,1801.635,237.105,Jump_0,0.83287,01:24:00,Same_Jump
"[142.761281956, -33.285991804]",33.252,0.072,239,11,1328.219,263.538,Jump_0,-1.37082,01:26:00,Same_Jump
"[142.84811250741845, -33.40245941246292]",39.404,0.069,306,31,1437.665,898.377,Jump_0,1.00958,01:28:00,Same_Jump
