,Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID,radar_Coor,max_SHI,nonneg_90_SHI,time_SHI,coor_SHI,valid_size_SHI,invalid_size_SHI,valid_range_SHI,datetime
19,"[149.8834643295455, -29.929304704545462]",3.537,2.239,81.0,7.0,319.784,162.339,Jump_9,2.89953,17:18:00,53,"[149.8461, -29.4903]","[13.5625, 28.9375, 20.0625, 18.25, 38.75, 28.875, 41.1875, 24.125, 3.5625, 'NaN']","[11.3875, 19.9875, 16.4438, 16.025, 30.375, 21.0875, 29.25, 19.0188, 3.5438, 'NaN']","['17:20:00', '17:25:00', '17:30:00', '17:35:00', '17:40:00', '17:45:00', '17:50:00', '17:55:00', '18:00:00', '18:05:00']","[[-29.903992, 149.9187], [-29.921936, 149.93951], [-29.939941, 149.96027], [-29.930847, 150.01215], [-29.93982, 150.0329], [-29.957764, 150.06409], [-29.966736, 150.09521], [-29.966614, 150.13678], [-29.984558, 150.14722], 'NaN']",10665.0,102.0,0.1177,2021-02-26 17:18:00
20,"[149.9175746358696, -29.93466612499999]",3.658,4.377,181.0,3.0,598.247,45.781,Jump_10,2.40093,17:26:00,53,"[149.8461, -29.4903]","[20.0625, 18.25, 38.75, 28.875, 41.1875, 24.125, 3.5625, 'NaN', 'NaN', 'NaN']","[16.4438, 16.025, 30.375, 21.0875, 29.25, 19.0188, 3.5438, 'NaN', 'NaN', 'NaN']","['17:30:00', '17:35:00', '17:40:00', '17:45:00', '17:50:00', '17:55:00', '18:00:00', '18:05:00', '18:10:00', '18:15:00']","[[-29.939941, 149.96027], [-29.930847, 150.01215], [-29.93982, 150.0329], [-29.957764, 150.06409], [-29.966736, 150.09521], [-29.966614, 150.13678], [-29.984558, 150.14722], 'NaN', 'NaN', 'NaN']",10822.0,-55.0,0.1194,2021-02-26 17:26:00
21,"[150.09612950306752, -29.984371963190206]",3.31,4.734,159.0,4.0,518.221,58.807,Jump_11,2.44851,17:52:00,53,"[149.8461, -29.4903]","[24.125, 3.5625, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[19.0188, 3.5438, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['17:55:00', '18:00:00', '18:05:00', '18:10:00', '18:15:00', '18:20:00', '18:25:00', '18:30:00', '18:35:00', '18:40:00']","[[-29.966614, 150.13678], [-29.984558, 150.14722], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",10726.0,41.0,0.1184,2021-02-26 17:52:00
22,"[149.49312320779225, -29.808985831168833]",2.741,3.261,73.0,4.0,204.596,29.021,Jump_6,3.1171,10:40:00,53,"[149.8461, -29.4903]","['NaN', 'NaN', 'NaN', 'NaN', 3.4375, 2.8125, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['NaN', 'NaN', 'NaN', 'NaN', 3.4312, 2.8125, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['10:40:00', '10:45:00', '10:50:00', '10:55:00', '11:00:00', '11:05:00', '11:10:00', '11:15:00', '11:20:00', '11:25:00', '11:30:00']","['NaN', 'NaN', 'NaN', 'NaN', [-29.975098, 149.36853], [-29.98413, 149.3789], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",10826.0,-59.0,0.1195,2021-02-26 10:40:00
23,"[149.57888796610166, -29.859327932203385]",14.211,0.093,56.0,3.0,228.775,28.673,Jump_7,2.65015,10:58:00,53,"[149.8461, -29.4903]","[3.4375, 2.8125, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[3.4312, 2.8125, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['11:00:00', '11:05:00', '11:10:00', '11:15:00', '11:20:00', '11:25:00', '11:30:00', '11:35:00', '11:40:00', '11:45:00']","[[-29.975098, 149.36853], [-29.98413, 149.3789], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",10710.0,57.0,0.1182,2021-02-26 10:58:00
24,"[149.8834643295455, -29.929304704545462]",3.537,2.239,81.0,7.0,319.784,162.339,Jump_10,2.89953,17:18:00,53,"[149.8461, -29.4903]","[13.5625, 28.9375, 20.0625, 18.25, 38.75, 28.875, 41.1875, 24.125, 3.5625, 'NaN']","[11.3875, 19.9875, 16.4438, 16.025, 30.375, 21.0875, 29.25, 19.0188, 3.5438, 'NaN']","['17:20:00', '17:25:00', '17:30:00', '17:35:00', '17:40:00', '17:45:00', '17:50:00', '17:55:00', '18:00:00', '18:05:00']","[[-29.903992, 149.9187], [-29.921936, 149.93951], [-29.939941, 149.96027], [-29.930847, 150.01215], [-29.93982, 150.0329], [-29.957764, 150.06409], [-29.966736, 150.09521], [-29.966614, 150.13678], [-29.984558, 150.14722], 'NaN']",10665.0,102.0,0.1177,2021-02-26 17:18:00
25,"[149.9175746358696, -29.93466612499999]",3.658,4.377,181.0,3.0,598.247,45.781,Jump_11,2.40093,17:26:00,53,"[149.8461, -29.4903]","[20.0625, 18.25, 38.75, 28.875, 41.1875, 24.125, 3.5625, 'NaN', 'NaN', 'NaN']","[16.4438, 16.025, 30.375, 21.0875, 29.25, 19.0188, 3.5438, 'NaN', 'NaN', 'NaN']","['17:30:00', '17:35:00', '17:40:00', '17:45:00', '17:50:00', '17:55:00', '18:00:00', '18:05:00', '18:10:00', '18:15:00']","[[-29.939941, 149.96027], [-29.930847, 150.01215], [-29.93982, 150.0329], [-29.957764, 150.06409], [-29.966736, 150.09521], [-29.966614, 150.13678], [-29.984558, 150.14722], 'NaN', 'NaN', 'NaN']",10822.0,-55.0,0.1194,2021-02-26 17:26:00
26,"[150.09612950306752, -29.984371963190206]",3.31,4.734,159.0,4.0,518.221,58.807,Jump_12,2.44851,17:52:00,53,"[149.8461, -29.4903]","[24.125, 3.5625, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[19.0188, 3.5438, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['17:55:00', '18:00:00', '18:05:00', '18:10:00', '18:15:00', '18:20:00', '18:25:00', '18:30:00', '18:35:00', '18:40:00']","[[-29.966614, 150.13678], [-29.984558, 150.14722], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",10726.0,41.0,0.1184,2021-02-26 17:52:00
27,"[149.49312320779225, -29.808985831168833]",2.741,3.261,73.0,4.0,204.596,29.021,Jump_4,3.1171,10:40:00,53,"[149.8461, -29.4903]","['NaN', 'NaN', 'NaN', 'NaN', 3.4375, 2.8125, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['NaN', 'NaN', 'NaN', 'NaN', 3.4312, 2.8125, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['10:40:00', '10:45:00', '10:50:00', '10:55:00', '11:00:00', '11:05:00', '11:10:00', '11:15:00', '11:20:00', '11:25:00', '11:30:00']","['NaN', 'NaN', 'NaN', 'NaN', [-29.975098, 149.36853], [-29.98413, 149.3789], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",10826.0,-59.0,0.1195,2021-02-26 10:40:00
28,"[149.57888796610166, -29.859327932203385]",14.211,0.093,56.0,3.0,228.775,28.673,Jump_5,2.65015,10:58:00,53,"[149.8461, -29.4903]","[3.4375, 2.8125, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[3.4312, 2.8125, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['11:00:00', '11:05:00', '11:10:00', '11:15:00', '11:20:00', '11:25:00', '11:30:00', '11:35:00', '11:40:00', '11:45:00']","[[-29.975098, 149.36853], [-29.98413, 149.3789], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",10710.0,57.0,0.1182,2021-02-26 10:58:00
29,"[149.8834643295455, -29.929304704545462]",3.537,2.239,81.0,7.0,319.784,162.339,Jump_8,2.89953,17:18:00,53,"[149.8461, -29.4903]","[13.5625, 28.9375, 20.0625, 18.25, 38.75, 28.875, 41.1875, 24.125, 3.5625, 'NaN']","[11.3875, 19.9875, 16.4438, 16.025, 30.375, 21.0875, 29.25, 19.0188, 3.5438, 'NaN']","['17:20:00', '17:25:00', '17:30:00', '17:35:00', '17:40:00', '17:45:00', '17:50:00', '17:55:00', '18:00:00', '18:05:00']","[[-29.903992, 149.9187], [-29.921936, 149.93951], [-29.939941, 149.96027], [-29.930847, 150.01215], [-29.93982, 150.0329], [-29.957764, 150.06409], [-29.966736, 150.09521], [-29.966614, 150.13678], [-29.984558, 150.14722], 'NaN']",10665.0,102.0,0.1177,2021-02-26 17:18:00
30,"[149.9175746358696, -29.93466612499999]",3.658,4.377,181.0,3.0,598.247,45.781,Jump_9,2.40093,17:26:00,53,"[149.8461, -29.4903]","[20.0625, 18.25, 38.75, 28.875, 41.1875, 24.125, 3.5625, 'NaN', 'NaN', 'NaN']","[16.4438, 16.025, 30.375, 21.0875, 29.25, 19.0188, 3.5438, 'NaN', 'NaN', 'NaN']","['17:30:00', '17:35:00', '17:40:00', '17:45:00', '17:50:00', '17:55:00', '18:00:00', '18:05:00', '18:10:00', '18:15:00']","[[-29.939941, 149.96027], [-29.930847, 150.01215], [-29.93982, 150.0329], [-29.957764, 150.06409], [-29.966736, 150.09521], [-29.966614, 150.13678], [-29.984558, 150.14722], 'NaN', 'NaN', 'NaN']",10822.0,-55.0,0.1194,2021-02-26 17:26:00
31,"[150.09612950306752, -29.984371963190206]",3.31,4.734,159.0,4.0,518.221,58.807,Jump_10,2.44851,17:52:00,53,"[149.8461, -29.4903]","[24.125, 3.5625, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[19.0188, 3.5438, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['17:55:00', '18:00:00', '18:05:00', '18:10:00', '18:15:00', '18:20:00', '18:25:00', '18:30:00', '18:35:00', '18:40:00']","[[-29.966614, 150.13678], [-29.984558, 150.14722], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",10726.0,41.0,0.1184,2021-02-26 17:52:00
32,"[149.49312320779225, -29.808985831168833]",2.741,3.261,73.0,4.0,204.596,29.021,Jump_7,3.1171,10:40:00,53,"[149.8461, -29.4903]","['NaN', 'NaN', 'NaN', 'NaN', 3.4375, 2.8125, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['NaN', 'NaN', 'NaN', 'NaN', 3.4312, 2.8125, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['10:40:00', '10:45:00', '10:50:00', '10:55:00', '11:00:00', '11:05:00', '11:10:00', '11:15:00', '11:20:00', '11:25:00', '11:30:00']","['NaN', 'NaN', 'NaN', 'NaN', [-29.975098, 149.36853], [-29.98413, 149.3789], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",10826.0,-59.0,0.1195,2021-02-26 10:40:00
33,"[149.57888796610166, -29.859327932203385]",14.211,0.093,56.0,3.0,228.775,28.673,Jump_8,2.65015,10:58:00,53,"[149.8461, -29.4903]","[3.4375, 2.8125, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[3.4312, 2.8125, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['11:00:00', '11:05:00', '11:10:00', '11:15:00', '11:20:00', '11:25:00', '11:30:00', '11:35:00', '11:40:00', '11:45:00']","[[-29.975098, 149.36853], [-29.98413, 149.3789], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",10710.0,57.0,0.1182,2021-02-26 10:58:00
34,"[149.8834643295455, -29.929304704545462]",3.537,2.239,81.0,7.0,319.784,162.339,Jump_11,2.89953,17:18:00,53,"[149.8461, -29.4903]","[13.5625, 28.9375, 20.0625, 18.25, 38.75, 28.875, 41.1875, 24.125, 3.5625, 'NaN']","[11.3875, 19.9875, 16.4438, 16.025, 30.375, 21.0875, 29.25, 19.0188, 3.5438, 'NaN']","['17:20:00', '17:25:00', '17:30:00', '17:35:00', '17:40:00', '17:45:00', '17:50:00', '17:55:00', '18:00:00', '18:05:00']","[[-29.903992, 149.9187], [-29.921936, 149.93951], [-29.939941, 149.96027], [-29.930847, 150.01215], [-29.93982, 150.0329], [-29.957764, 150.06409], [-29.966736, 150.09521], [-29.966614, 150.13678], [-29.984558, 150.14722], 'NaN']",10665.0,102.0,0.1177,2021-02-26 17:18:00
35,"[149.9175746358696, -29.93466612499999]",3.658,4.377,181.0,3.0,598.247,45.781,Jump_12,2.40093,17:26:00,53,"[149.8461, -29.4903]","[20.0625, 18.25, 38.75, 28.875, 41.1875, 24.125, 3.5625, 'NaN', 'NaN', 'NaN']","[16.4438, 16.025, 30.375, 21.0875, 29.25, 19.0188, 3.5438, 'NaN', 'NaN', 'NaN']","['17:30:00', '17:35:00', '17:40:00', '17:45:00', '17:50:00', '17:55:00', '18:00:00', '18:05:00', '18:10:00', '18:15:00']","[[-29.939941, 149.96027], [-29.930847, 150.01215], [-29.93982, 150.0329], [-29.957764, 150.06409], [-29.966736, 150.09521], [-29.966614, 150.13678], [-29.984558, 150.14722], 'NaN', 'NaN', 'NaN']",10822.0,-55.0,0.1194,2021-02-26 17:26:00
36,"[150.09612950306752, -29.984371963190206]",3.31,4.734,159.0,4.0,518.221,58.807,Jump_13,2.44851,17:52:00,53,"[149.8461, -29.4903]","[24.125, 3.5625, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[19.0188, 3.5438, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['17:55:00', '18:00:00', '18:05:00', '18:10:00', '18:15:00', '18:20:00', '18:25:00', '18:30:00', '18:35:00', '18:40:00']","[[-29.966614, 150.13678], [-29.984558, 150.14722], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",10726.0,41.0,0.1184,2021-02-26 17:52:00
