,Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID,radar_Coor,max_SHI,nonneg_90_SHI,time_SHI,coor_SHI,valid_size_SHI,invalid_size_SHI,valid_range_SHI,datetime
21,"[153.21579322097372, -29.64279602621721]",29.939,0.284,757.0,44.0,2929.48,569.622,Jump_4,3.40559,07:38:00,28,"[152.951, -29.622]","[84.5625, 78.4375, 45.9375, 116.0, 55.1875]","[31.0688, 30.2625, 20.0875, 51.875, 21.9875]","['07:41:00', '07:51:00', '08:01:00', '08:11:00', '08:21:00']","[[-29.48706, 153.08533], [-29.630066, 153.44763], [-29.5849, 153.49908], [-29.406006, 152.7652], [-29.397095, 152.82715]]",10727.0,40.0,0.1184,2021-10-20 07:38:00
22,"[153.39095384451218, -29.60347468902438]",34.365,0.088,295.0,33.0,1440.651,604.77,Jump_5,2.02469,08:28:00,28,"[152.951, -29.622]","[17.75, 11.4375, 5.625, 17.125, 52.0625]","[11.3375, 7.3625, 5.1625, 13.35, 32.5063]","['08:31:00', '08:41:00', '08:51:00', '09:01:00', '09:11:00']","[[-29.6203, 153.62341], [-29.664856, 153.70654], [-29.682007, 153.84125], [-29.30597, 153.5285], [-29.341797, 153.57]]",10696.0,71.0,0.1181,2021-10-20 08:28:00
23,"[153.34422144827593, -30.104847662068973]",32.519,0.044,133.0,12.0,559.142,112.367,Jump_6,4.65328,05:24:00,28,"[152.951, -29.622]","[123.5625, 151.9375, 125.25, 189.75, 86.0625]","[69.925, 96.2188, 70.1, 76.45, 50.7875]","['05:31:00', '05:41:00', '05:51:00', '06:01:00', '06:11:00']","[[-29.945679, 153.07556], [-29.945679, 153.09631], [-29.936646, 153.12744], [-29.927612, 153.13776], [-29.91858, 153.16888]]",10702.0,65.0,0.1181,2021-10-20 05:24:00
24,"[153.06058225096533, -29.91462228185327]",18.426,0.243,235.0,24.0,950.082,293.038,Jump_7,2.84144,06:04:00,28,"[152.951, -29.622]","[86.0625, 59.625, 29.5625, 144.5, 58.875]","[53.525, 33.8125, 20.75, 55.1625, 29.4375]","['06:11:00', '06:21:00', '06:31:00', '06:41:00', '06:51:00']","[[-29.91858, 153.16888], [-29.738892, 152.91992], [-30.1427, 153.4502], [-29.855225, 153.34503], [-29.864136, 153.38654]]",10735.0,32.0,0.1185,2021-10-20 06:04:00
25,"[153.13596007874006, -29.718783246063026]",27.394,0.215,475.0,33.0,1889.546,371.987,Jump_8,3.52033,07:14:00,28,"[152.951, -29.622]","[87.75, 73.625, 84.5625, 123.625, 101.0]","[33.875, 26.9375, 32.2813, 30.1625, 30.9]","['07:21:00', '07:31:00', '07:41:00', '07:51:00', '08:01:00']","[[-29.648315, 153.36493], [-29.496033, 153.08533], [-29.48706, 153.08533], [-29.414795, 152.6413], [-29.378906, 152.693]]",10736.0,31.0,0.1185,2021-10-20 07:14:00
26,"[153.21579322097372, -29.64279602621721]",29.939,0.284,757.0,44.0,2929.48,569.622,Jump_9,3.40559,07:38:00,28,"[152.951, -29.622]","[84.5625, 78.4375, 45.9375, 116.0, 55.1875]","[31.0688, 30.2625, 20.0875, 51.875, 21.9875]","['07:41:00', '07:51:00', '08:01:00', '08:11:00', '08:21:00']","[[-29.48706, 153.08533], [-29.630066, 153.44763], [-29.5849, 153.49908], [-29.406006, 152.7652], [-29.397095, 152.82715]]",10727.0,40.0,0.1184,2021-10-20 07:38:00
27,"[153.39095384451218, -29.60347468902438]",34.365,0.088,295.0,33.0,1440.651,604.77,Jump_10,2.02469,08:28:00,28,"[152.951, -29.622]","[17.75, 11.4375, 5.625, 17.125, 52.0625]","[11.3375, 7.3625, 5.1625, 13.35, 32.5063]","['08:31:00', '08:41:00', '08:51:00', '09:01:00', '09:11:00']","[[-29.6203, 153.62341], [-29.664856, 153.70654], [-29.682007, 153.84125], [-29.30597, 153.5285], [-29.341797, 153.57]]",10696.0,71.0,0.1181,2021-10-20 08:28:00
28,"[153.34422144827593, -30.104847662068973]",32.519,0.044,133.0,12.0,559.142,112.367,Jump_6,4.65328,05:24:00,28,"[152.951, -29.622]","[123.5625, 151.9375, 125.25, 189.75, 86.0625]","[69.925, 96.2188, 70.1, 76.45, 50.7875]","['05:31:00', '05:41:00', '05:51:00', '06:01:00', '06:11:00']","[[-29.945679, 153.07556], [-29.945679, 153.09631], [-29.936646, 153.12744], [-29.927612, 153.13776], [-29.91858, 153.16888]]",10702.0,65.0,0.1181,2021-10-20 05:24:00
29,"[153.06058225096533, -29.91462228185327]",18.426,0.243,235.0,24.0,950.082,293.038,Jump_7,2.84144,06:04:00,28,"[152.951, -29.622]","[86.0625, 59.625, 29.5625, 144.5, 58.875]","[53.525, 33.8125, 20.75, 55.1625, 29.4375]","['06:11:00', '06:21:00', '06:31:00', '06:41:00', '06:51:00']","[[-29.91858, 153.16888], [-29.738892, 152.91992], [-30.1427, 153.4502], [-29.855225, 153.34503], [-29.864136, 153.38654]]",10735.0,32.0,0.1185,2021-10-20 06:04:00
30,"[153.13596007874006, -29.718783246063026]",27.394,0.215,475.0,33.0,1889.546,371.987,Jump_8,3.52033,07:14:00,28,"[152.951, -29.622]","[87.75, 73.625, 84.5625, 123.625, 101.0]","[33.875, 26.9375, 32.2813, 30.1625, 30.9]","['07:21:00', '07:31:00', '07:41:00', '07:51:00', '08:01:00']","[[-29.648315, 153.36493], [-29.496033, 153.08533], [-29.48706, 153.08533], [-29.414795, 152.6413], [-29.378906, 152.693]]",10736.0,31.0,0.1185,2021-10-20 07:14:00
