,Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID,radar_Coor,max_SHI,nonneg_90_SHI,time_SHI,coor_SHI,valid_size_SHI,invalid_size_SHI,valid_range_SHI,datetime
12,"[149.4452559272727, -29.34580018181818]",2.932,2.036,55.0,0.0,168.537,0.0,Jump_7,5.20313,07:28:00,53,"[149.8461, -29.4903]","[11.6875, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[11.0, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['07:31:00', '07:36:00', '07:41:00', '07:46:00', '07:51:00', '07:56:00', '08:01:00', '08:06:00', '08:11:00', '08:16:00']","[[-29.36377, 149.44366], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",10752.0,15.0,0.1187,2021-12-17 07:28:00
13,"[152.10706197872352, -28.037293471631195]",6.465,2.148,270.0,12.0,1208.871,158.706,Jump_6,2.69595,06:02:00,50,"[152.539, -27.608]","[27.1875, 39.5625, 7.9375, 11.5, 'NaN']","[17.3375, 19.7312, 5.9938, 9.4312, 'NaN']","['06:11:00', '06:21:00', '06:31:00', '06:41:00', '06:51:00']","[[-27.99408, 152.1214], [-28.120117, 152.17194], [-27.750061, 151.82764], [-28.111267, 152.2229], 'NaN']",10878.0,111.0,0.1201,2021-12-17 06:02:00
14,"[152.10706197872352, -28.037293471631195]",6.465,2.148,270.0,12.0,1208.871,158.706,Jump_1,2.69595,06:02:00,50,"[152.539, -27.608]","[27.1875, 39.5625, 7.9375, 11.5, 'NaN']","[17.3375, 19.7312, 5.9938, 9.4312, 'NaN']","['06:11:00', '06:21:00', '06:31:00', '06:41:00', '06:51:00']","[[-27.99408, 152.1214], [-28.120117, 152.17194], [-27.750061, 151.82764], [-28.111267, 152.2229], 'NaN']",10878.0,111.0,0.1201,2021-12-17 06:02:00
15,"[149.35980981132073, -29.958767490566032]",4.119,0.994,51.0,2.0,210.445,32.205,Jump_1,2.88533,02:28:00,53,"[149.8461, -29.4903]","[7.8125, 12.8125, 3.5625, 24.1875, 9.0, 3.6875, 10.4375, 28.8125, 75.625, 55.0625]","[6.4625, 11.5875, 3.5625, 14.375, 7.3438, 3.6062, 9.2, 13.5938, 39.1562, 43.8625]","['02:31:00', '02:36:00', '02:41:00', '02:46:00', '02:51:00', '02:56:00', '03:01:00', '03:06:00', '03:11:00', '03:16:00']","[[-29.993164, 149.38922], [-29.88501, 149.32745], [-29.894043, 149.33783], [-29.839783, 149.2655], [-29.839783, 149.2655], [-29.839172, 149.14111], [-29.839233, 149.15149], [-29.820068, 148.95465], [-29.830261, 149.16187], [-29.812256, 149.15167]]",10726.0,41.0,0.1184,2021-12-17 02:28:00
16,"[149.34770184883718, -29.916984802325576]",4.877,1.151,85.0,1.0,270.659,9.606,Jump_2,2.09466,02:38:00,53,"[149.8461, -29.4903]","[3.5625, 24.1875, 9.0, 3.6875, 10.4375, 28.8125, 75.625, 55.0625, 41.4375, 40.625]","[3.5625, 14.375, 7.3438, 3.6062, 9.2, 13.5938, 39.1562, 43.8625, 29.9375, 30.7125]","['02:41:00', '02:46:00', '02:51:00', '02:56:00', '03:01:00', '03:06:00', '03:11:00', '03:16:00', '03:21:00', '03:26:00']","[[-29.894043, 149.33783], [-29.839783, 149.2655], [-29.839783, 149.2655], [-29.839172, 149.14111], [-29.839233, 149.15149], [-29.820068, 148.95465], [-29.830261, 149.16187], [-29.812256, 149.15167], [-29.803284, 149.15173], [-29.812439, 149.19312]]",10797.0,-30.0,0.1192,2021-12-17 02:38:00
17,"[150.2334744, -29.44374663750001]",6.202,0.662,73.0,7.0,231.195,167.199,Jump_8,16.50828,07:00:00,53,"[149.8461, -29.4903]","[22.25, 12.6875, 3.8125, 3.5625, 2.9375, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[19.1625, 10.8875, 3.7625, 3.5625, 2.9375, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['07:01:00', '07:06:00', '07:11:00', '07:16:00', '07:21:00', '07:26:00', '07:31:00', '07:36:00', '07:41:00', '07:46:00']","[[-29.40857, 150.30035], [-29.40857, 150.31067], [-29.399536, 150.32092], [-29.399536, 150.31061], [-29.390564, 150.31055], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",10702.0,65.0,0.1181,2021-12-17 07:00:00
18,"[149.4452559272727, -29.34580018181818]",2.932,2.036,55.0,0.0,168.537,0.0,Jump_9,5.20313,07:28:00,53,"[149.8461, -29.4903]","[11.6875, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[11.0, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['07:31:00', '07:36:00', '07:41:00', '07:46:00', '07:51:00', '07:56:00', '08:01:00', '08:06:00', '08:11:00', '08:16:00']","[[-29.36377, 149.44366], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",10752.0,15.0,0.1187,2021-12-17 07:28:00
19,"[150.2334744, -29.44374663750001]",6.202,0.662,73.0,7.0,231.195,167.199,Jump_3,16.50828,07:00:00,53,"[149.8461, -29.4903]","[22.25, 12.6875, 3.8125, 3.5625, 2.9375, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[19.1625, 10.8875, 3.7625, 3.5625, 2.9375, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['07:01:00', '07:06:00', '07:11:00', '07:16:00', '07:21:00', '07:26:00', '07:31:00', '07:36:00', '07:41:00', '07:46:00']","[[-29.40857, 150.30035], [-29.40857, 150.31067], [-29.399536, 150.32092], [-29.399536, 150.31061], [-29.390564, 150.31055], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",10702.0,65.0,0.1181,2021-12-17 07:00:00
20,"[149.4452559272727, -29.34580018181818]",2.932,2.036,55.0,0.0,168.537,0.0,Jump_4,5.20313,07:28:00,53,"[149.8461, -29.4903]","[11.6875, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[11.0, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['07:31:00', '07:36:00', '07:41:00', '07:46:00', '07:51:00', '07:56:00', '08:01:00', '08:06:00', '08:11:00', '08:16:00']","[[-29.36377, 149.44366], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",10752.0,15.0,0.1187,2021-12-17 07:28:00
21,"[152.10706197872352, -28.037293471631195]",6.465,2.148,270.0,12.0,1208.871,158.706,Jump_2,2.69595,06:02:00,50,"[152.539, -27.608]","[27.1875, 39.5625, 7.9375, 11.5, 'NaN']","[17.3375, 19.7312, 5.9938, 9.4312, 'NaN']","['06:11:00', '06:21:00', '06:31:00', '06:41:00', '06:51:00']","[[-27.99408, 152.1214], [-28.120117, 152.17194], [-27.750061, 151.82764], [-28.111267, 152.2229], 'NaN']",10878.0,111.0,0.1201,2021-12-17 06:02:00
22,"[152.10706197872352, -28.037293471631195]",6.465,2.148,270.0,12.0,1208.871,158.706,Jump_4,2.69595,06:02:00,50,"[152.539, -27.608]","[27.1875, 39.5625, 7.9375, 11.5, 'NaN']","[17.3375, 19.7312, 5.9938, 9.4312, 'NaN']","['06:11:00', '06:21:00', '06:31:00', '06:41:00', '06:51:00']","[[-27.99408, 152.1214], [-28.120117, 152.17194], [-27.750061, 151.82764], [-28.111267, 152.2229], 'NaN']",10878.0,111.0,0.1201,2021-12-17 06:02:00
