,Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID,radar_Coor,max_SHI,nonneg_90_SHI,time_SHI,coor_SHI,valid_size_SHI,invalid_size_SHI,valid_range_SHI,datetime
22,"[152.3693830776256, -25.71587022831052]",22.417,0.139,204.0,15.0,1021.736,197.885,Jump_3,9.73141,01:52:00,8,"[152.5768, -25.9574]","[410.8125, 132.0625, 53.0625, 24.875, 97.1875, 178.0625, 199.1875, 82.5, 88.125, 152.9375]","[145.75, 62.0, 27.8188, 12.875, 50.0, 79.9062, 70.5188, 41.4125, 22.7125, 46.775]","['01:55:00', '02:00:00', '02:05:00', '02:10:00', '02:15:00', '02:20:00', '02:25:00', '02:30:00', '02:35:00', '02:40:00']","[[-25.939209, 152.3468], [-25.957214, 152.35675], [-25.975159, 152.32672], [-26.002197, 152.34668], [-25.48059, 152.3576], [-25.489563, 152.3576], [-25.498596, 152.36755], [-25.516602, 152.38745], [-25.937927, 151.91675], [-25.9469, 151.91669]]",11131,-37,0.1229,2021-10-18 01:52:00
23,"[152.73040221621616, -27.886420670270258]",41.424,0.034,160.0,25.0,1132.108,349.709,Jump_5,2.96332,04:22:00,50,"[152.539, -27.608]","['NaN', 24.1875, 22.5, 59.625, 21.625, 12.0625]","['NaN', 9.6125, 15.75, 33.9375, 14.85, 8.9125]","['04:25:00', '04:31:00', '04:41:00', '04:51:00', '05:01:00', '05:11:00']","['NaN', [-28.002808, 153.03809], [-28.011597, 153.09924], [-28.038391, 153.14014], [-28.065247, 153.1607], [-27.696655, 153.13824]]",10925,64,0.1206,2021-10-18 04:22:00
24,"[153.06825311111112, -28.035399020833328]",31.065,0.047,107.0,37.0,808.035,731.939,Jump_7,2.61193,05:04:00,66,"[153.24, -27.7178]","[40.625, 52.1875, 29.9375, 45.875, 67.9375, 89.0, 149.0, 273.0, 211.875, 111.625]","[19.4125, 28.7125, 19.7, 33.0, 47.0, 54.3188, 90.5, 158.975, 120.4375, 72.45]","['05:05:00', '05:10:00', '05:15:00', '05:20:00', '05:25:00', '05:30:00', '05:35:00', '05:40:00', '05:45:00', '05:50:00']","[[-27.960632, 153.30109], [-27.9516, 153.3316], [-27.91565, 153.31122], [-27.933594, 153.32141], [-27.933594, 153.3418], [-27.924622, 153.3316], [-27.915588, 153.3418], [-27.933594, 153.35199], [-27.951538, 153.37238], [-27.915588, 153.37231]]",10940,44,0.1207,2021-10-18 05:04:00
25,"[153.1263532333334, -27.952964800000004]",26.373,0.055,87.0,33.0,641.586,745.061,Jump_8,2.791,05:18:00,66,"[153.24, -27.7178]","[45.875, 67.9375, 89.0, 149.0, 273.0, 211.875, 111.625, 95.5625, 58.125, 80.9375]","[33.0, 47.0, 54.1562, 90.5, 158.975, 120.4375, 72.45, 37.5813, 33.9, 45.125]","['05:20:00', '05:25:00', '05:30:00', '05:35:00', '05:40:00', '05:45:00', '05:50:00', '05:55:00', '06:00:00', '06:05:00']","[[-27.933594, 153.32141], [-27.933594, 153.3418], [-27.924622, 153.3316], [-27.915588, 153.3418], [-27.933594, 153.35199], [-27.951538, 153.37238], [-27.915588, 153.37231], [-27.915588, 153.37231], [-27.906555, 153.39264], [-27.897583, 153.38245]]",10917,67,0.1205,2021-10-18 05:18:00
26,"[153.46388998637607, -27.757496874659385]",32.047,0.114,305.0,62.0,2272.113,1199.066,Jump_10,3.80697,06:34:00,66,"[153.24, -27.7178]","[46.0625, 50.5, 47.0, 55.6875, 19.625, 22.0625, 22.375, 18.8125, 23.5, 18.5]","[24.1063, 17.75, 15.775, 17.225, 10.9375, 10.075, 13.3062, 11.4313, 14.4875, 12.875]","['06:35:00', '06:40:00', '06:45:00', '06:50:00', '06:55:00', '07:00:00', '07:05:00', '07:10:00', '07:15:00', '07:20:00']","[[-27.636658, 153.47351], [-27.762573, 153.47375], [-27.753479, 153.53473], [-27.771423, 153.54492], [-27.357178, 153.74628], [-27.384155, 153.73627], [-27.410889, 153.79718], [-27.446838, 153.8075], [-28.157654, 153.71942], [-27.636047, 153.70697]]",11067,-83,0.1222,2021-10-18 06:34:00
27,"[152.99080725000005, -29.36660190909091]",10.281,0.132,35.0,9.0,262.188,215.495,Jump_0,2.68328,04:54:00,28,"[152.951, -29.622]","[79.125, 18.125, 'NaN', 'NaN', 18.0]","[49.8, 16.35, 'NaN', 'NaN', 14.3125]","['05:01:00', '05:11:00', '05:21:00', '05:31:00', '05:41:00']","[[-29.469116, 152.99231], [-29.532043, 153.02338], 'NaN', 'NaN', [-29.738892, 152.96136]]",10767.0,0.0,0.1188,2021-10-18 04:54:00
28,"[152.9788248153846, -29.475855169230773]",7.528,0.365,53.0,12.0,461.33,184.749,Jump_1,2.19215,05:10:00,28,"[152.951, -29.622]","[18.125, 'NaN', 'NaN', 18.0, 22.0625]","[16.35, 'NaN', 'NaN', 14.3125, 17.1562]","['05:11:00', '05:21:00', '05:31:00', '05:41:00', '05:51:00']","[[-29.532043, 153.02338], 'NaN', 'NaN', [-29.738892, 152.96136], [-29.810852, 152.98212]]",10731.0,36.0,0.1184,2021-10-18 05:10:00
29,"[153.00473333333332, -29.559291102564103]",7.492,0.221,27.0,12.0,190.136,171.237,Jump_2,3.15,05:28:00,28,"[152.951, -29.622]","['NaN', 18.0, 22.0625, 3.6875, 'NaN']","['NaN', 14.3125, 17.1562, 3.65, 'NaN']","['05:31:00', '05:41:00', '05:51:00', '06:01:00', '06:11:00']","['NaN', [-29.738892, 152.96136], [-29.810852, 152.98212], [-29.83783, 153.01318], 'NaN']",10754.0,13.0,0.1187,2021-10-18 05:28:00
30,"[153.4755815936738, -27.744735793187346]",26.914,0.181,342.0,69.0,2659.285,1240.291,Jump_3,3.33729,06:38:00,66,"[153.24, -27.7178]","[50.5, 47.0, 55.6875, 19.625, 22.0625, 22.375, 18.8125, 23.5, 18.5, 20.875]","[17.975, 15.775, 17.225, 11.0625, 10.45, 13.3625, 11.4313, 14.4875, 12.875, 12.825]","['06:40:00', '06:45:00', '06:50:00', '06:55:00', '07:00:00', '07:05:00', '07:10:00', '07:15:00', '07:20:00', '07:25:00']","[[-27.762573, 153.47375], [-27.753479, 153.53473], [-27.771423, 153.54492], [-27.357178, 153.74628], [-27.384155, 153.73627], [-27.410889, 153.79718], [-27.446838, 153.8075], [-28.157654, 153.71942], [-27.636047, 153.70697], [-28.139465, 153.77032]]",10942.0,42.0,0.1208,2021-10-18 06:38:00
31,"[152.3693830776256, -25.71587022831052]",22.417,0.139,204.0,15.0,1021.736,197.885,Jump_2,9.73141,01:52:00,8,"[152.5768, -25.9574]","[410.8125, 132.0625, 53.0625, 24.875, 97.1875, 178.0625, 199.1875, 82.5, 88.125, 152.9375]","[145.75, 62.0, 27.8188, 12.875, 50.0, 79.9062, 70.5188, 41.4125, 22.7125, 46.775]","['01:55:00', '02:00:00', '02:05:00', '02:10:00', '02:15:00', '02:20:00', '02:25:00', '02:30:00', '02:35:00', '02:40:00']","[[-25.939209, 152.3468], [-25.957214, 152.35675], [-25.975159, 152.32672], [-26.002197, 152.34668], [-25.48059, 152.3576], [-25.489563, 152.3576], [-25.498596, 152.36755], [-25.516602, 152.38745], [-25.937927, 151.91675], [-25.9469, 151.91669]]",11131,-37,0.1229,2021-10-18 01:52:00
