,Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID,radar_Coor,max_SHI,nonneg_90_SHI,time_SHI,coor_SHI,valid_size_SHI,invalid_size_SHI,valid_range_SHI,datetime
16,"[151.80448017522133, -32.55353177876108]",19.378,0.479,536.0,29.0,3009.838,377.753,Jump_10,2.63057,06:38:00,4,"[152.0254, -32.7298]","[112.875, 112.25, 80.6875, 46.375, 59.875, 39.75, 45.6875, 40.625, 56.25, 97.0625]","[55.2625, 53.975, 31.875, 24.4375, 23.75, 12.775, 10.85, 17.6125, 30.475, 51.5875]","['06:40:00', '06:45:00', '06:50:00', '06:55:00', '07:00:00', '07:05:00', '07:10:00', '07:15:00', '07:20:00', '07:25:00']","[[-32.594666, 151.76923], [-32.53174, 151.80139], [-32.549805, 151.83337], [-32.14496, 152.29095], [-32.135925, 152.30151], [-32.14496, 152.30157], [-32.549927, 152.00409], [-32.5589, 152.02539], [-32.567932, 152.06812], [-32.576904, 152.08942]]",10523.0,-187.0,0.1161,2021-01-04 06:38:00
17,"[152.2111371923076, -33.14557870192307]",52.613,0.048,338.0,78.0,2063.564,1553.013,Jump_11,2.96562,07:20:00,4,"[152.0254, -32.7298]","[11.25, 6.8125, 6.5, 15.1875, 16.3125, 11.0, 7.8125, 10.8125, 'NaN', 4.875, 6.3125]","[7.4375, 5.55, 5.25, 10.9875, 10.0625, 8.625, 6.575, 6.8438, 'NaN', 4.875, 5.95]","['07:20:00', '07:25:00', '07:30:00', '07:35:00', '07:40:00', '07:45:00', '07:50:00', '07:55:00', '08:00:00', '08:05:00', '08:10:00']","[[-32.88263, 152.1325], [-32.918457, 152.23969], [-32.648865, 152.10016], [-32.648804, 152.1322], [-32.648743, 152.18561], [-32.648743, 152.21765], [-32.657593, 152.27106], [-33.610962, 151.82025], 'NaN', [-32.729187, 152.42096], [-33.25995, 152.35883]]",10361.0,-25.0,0.1144,2021-01-04 07:20:00
18,"[150.45463725925927, -31.220863870370376]",3.06,1.836,54.0,0.0,143.672,0.0,Jump_0,2.43743,02:36:00,69,"[150.1917, -31.0236]","[19.0625, 15.0, 23.875, 30.75, 12.8125, 43.0, 32.375, 7.4375, 3.5625, 'NaN']","[11.875, 11.75, 19.55, 26.6938, 11.4875, 35.6812, 24.9625, 6.225, 3.5625, 'NaN']","['02:40:00', '02:45:00', '02:50:00', '02:55:00', '03:00:00', '03:05:00', '03:10:00', '03:15:00', '03:20:00', '03:25:00']","[[-31.257141, 150.46521], [-31.29309, 150.48639], [-31.320007, 150.49701], [-31.337952, 150.51813], [-31.373901, 150.52875], [-31.400757, 150.57098], [-31.436646, 150.60278], [-31.445435, 150.65552], [-31.46344, 150.65558], 'NaN']",10545.0,0.0,0.1164,2021-01-04 02:36:00
19,"[151.16400677282593, -33.275069923913065]",75.152,0.052,739.0,181.0,3441.123,2316.623,Jump_3,2.02131,05:46:00,71,"[151.2094, -33.7008]","[9.8125, 'NaN', 4.1875, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[7.7125, 'NaN', 4.1625, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['05:50:00', '05:55:00', '06:00:00', '06:05:00', '06:10:00', '06:17:00', '06:22:00', '06:27:00', '06:32:00']","[[-33.628113, 151.64142], 'NaN', [-33.664062, 151.6524], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",10323.0,-7.0,0.1139,2021-01-04 05:46:00
20,"[151.67975045121943, -33.21676846493903]",58.786,0.06,492.0,164.0,2929.071,3109.069,Jump_4,2.06128,06:14:00,4,"[152.0254, -32.7298]","[37.25, 113.3125, 58.0625, 40.25, 32.9375, 26.1875, 26.75, 43.3125, 70.8125, 28.8125]","[15.6875, 50.05, 42.1875, 26.3375, 17.2625, 13.55, 12.6063, 25.4938, 24.8688, 20.875]","['06:15:00', '06:20:00', '06:25:00', '06:30:00', '06:35:00', '06:40:00', '06:45:00', '06:50:00', '06:55:00', '07:00:00']","[[-33.476196, 151.9176], [-33.503174, 151.92834], [-33.52118, 151.92834], [-33.512207, 152.02539], [-33.584167, 152.0362], [-33.539185, 152.1117], [-32.720642, 151.81158], [-32.729614, 151.81158], [-33.357544, 151.35785], [-32.756714, 151.91846]]",10345.0,-9.0,0.1142,2021-01-04 06:14:00
21,"[151.80448017522133, -32.55353177876108]",19.378,0.479,536.0,29.0,3009.838,377.753,Jump_5,2.63057,06:38:00,4,"[152.0254, -32.7298]","[112.875, 112.25, 80.6875, 46.375, 59.875, 39.75, 45.6875, 40.625, 56.25, 97.0625]","[55.2625, 53.975, 31.875, 24.4375, 23.75, 12.775, 10.85, 17.6125, 30.475, 51.5875]","['06:40:00', '06:45:00', '06:50:00', '06:55:00', '07:00:00', '07:05:00', '07:10:00', '07:15:00', '07:20:00', '07:25:00']","[[-32.594666, 151.76923], [-32.53174, 151.80139], [-32.549805, 151.83337], [-32.14496, 152.29095], [-32.135925, 152.30151], [-32.14496, 152.30157], [-32.549927, 152.00409], [-32.5589, 152.02539], [-32.567932, 152.06812], [-32.576904, 152.08942]]",10523.0,-187.0,0.1161,2021-01-04 06:38:00
22,"[152.2111371923076, -33.14557870192307]",52.613,0.048,338.0,78.0,2063.564,1553.013,Jump_6,2.96562,07:20:00,4,"[152.0254, -32.7298]","[11.25, 6.8125, 6.5, 15.1875, 16.3125, 11.0, 7.8125, 10.8125, 'NaN', 4.875, 6.3125]","[7.4375, 5.55, 5.25, 10.9875, 10.0625, 8.625, 6.575, 6.8438, 'NaN', 4.875, 5.95]","['07:20:00', '07:25:00', '07:30:00', '07:35:00', '07:40:00', '07:45:00', '07:50:00', '07:55:00', '08:00:00', '08:05:00', '08:10:00']","[[-32.88263, 152.1325], [-32.918457, 152.23969], [-32.648865, 152.10016], [-32.648804, 152.1322], [-32.648743, 152.18561], [-32.648743, 152.21765], [-32.657593, 152.27106], [-33.610962, 151.82025], 'NaN', [-32.729187, 152.42096], [-33.25995, 152.35883]]",10361.0,-25.0,0.1144,2021-01-04 07:20:00
23,"[151.16400677282593, -33.275069923913065]",75.152,0.052,739.0,181.0,3441.123,2316.623,Jump_7,2.02131,05:46:00,71,"[151.2094, -33.7008]","[9.8125, 'NaN', 4.1875, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[7.7125, 'NaN', 4.1625, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['05:50:00', '05:55:00', '06:00:00', '06:05:00', '06:10:00', '06:17:00', '06:22:00', '06:27:00', '06:32:00']","[[-33.628113, 151.64142], 'NaN', [-33.664062, 151.6524], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",10323.0,-7.0,0.1139,2021-01-04 05:46:00
24,"[151.67975045121943, -33.21676846493903]",58.786,0.06,492.0,164.0,2929.071,3109.069,Jump_8,2.06128,06:14:00,4,"[152.0254, -32.7298]","[37.25, 113.3125, 58.0625, 40.25, 32.9375, 26.1875, 26.75, 43.3125, 70.8125, 28.8125]","[15.6875, 50.05, 42.1875, 26.3375, 17.2625, 13.55, 12.6063, 25.4938, 24.8688, 20.875]","['06:15:00', '06:20:00', '06:25:00', '06:30:00', '06:35:00', '06:40:00', '06:45:00', '06:50:00', '06:55:00', '07:00:00']","[[-33.476196, 151.9176], [-33.503174, 151.92834], [-33.52118, 151.92834], [-33.512207, 152.02539], [-33.584167, 152.0362], [-33.539185, 152.1117], [-32.720642, 151.81158], [-32.729614, 151.81158], [-33.357544, 151.35785], [-32.756714, 151.91846]]",10345.0,-9.0,0.1142,2021-01-04 06:14:00
25,"[151.80448017522133, -32.55353177876108]",19.378,0.479,536.0,29.0,3009.838,377.753,Jump_9,2.63057,06:38:00,4,"[152.0254, -32.7298]","[112.875, 112.25, 80.6875, 46.375, 59.875, 39.75, 45.6875, 40.625, 56.25, 97.0625]","[55.2625, 53.975, 31.875, 24.4375, 23.75, 12.775, 10.85, 17.6125, 30.475, 51.5875]","['06:40:00', '06:45:00', '06:50:00', '06:55:00', '07:00:00', '07:05:00', '07:10:00', '07:15:00', '07:20:00', '07:25:00']","[[-32.594666, 151.76923], [-32.53174, 151.80139], [-32.549805, 151.83337], [-32.14496, 152.29095], [-32.135925, 152.30151], [-32.14496, 152.30157], [-32.549927, 152.00409], [-32.5589, 152.02539], [-32.567932, 152.06812], [-32.576904, 152.08942]]",10523.0,-187.0,0.1161,2021-01-04 06:38:00
