,Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID,radar_Coor,max_SHI,nonneg_90_SHI,time_SHI,coor_SHI,valid_size_SHI,invalid_size_SHI,valid_range_SHI,datetime
18,"[152.25442277011499, -26.048316385057493]",9.09,1.341,296.0,52.0,1165.824,912.784,Jump_2,2.02621,09:48:00,8,"[152.5768, -25.9574]","[24.9375, 21.0, 24.625, 87.625, 118.75, 66.6875, 27.3125, 20.25, 12.5625, 46.0]","[14.325, 13.525, 10.7, 37.4375, 66.0438, 33.2625, 13.9125, 18.525, 9.725, 32.1]","['09:50:00', '09:55:00', '10:00:00', '10:05:00', '10:10:00', '10:15:00', '10:20:00', '10:25:00', '10:30:00', '10:35:00']","[[-25.974792, 152.15662], [-25.92096, 152.19684], [-25.88501, 152.22693], [-25.867126, 152.25696], [-25.840149, 152.26703], [-25.831238, 152.29706], [-25.813293, 152.31708], [-25.79535, 152.3371], [-25.777405, 152.36707], [-25.7594, 152.38708]]",11069.0,25.0,0.1222,2021-10-30 09:48:00
19,"[152.60876720348836, -25.71473654651164]",10.222,0.524,152.0,20.0,476.551,331.812,Jump_3,2.40873,11:00:00,8,"[152.5768, -25.9574]","[169.375, 101.4375, 45.5, 59.5625, 40.4375, 24.4375, 15.4375, 9.8125, 12.5625, 20.375, 14.625]","[100.1562, 54.225, 38.0375, 33.3875, 23.0375, 16.2, 9.375, 7.6062, 11.6125, 11.0938, 11.675]","['11:00:00', '11:05:00', '11:10:00', '11:15:00', '11:20:00', '11:25:00', '11:30:00', '11:35:00', '11:40:00', '11:45:00', '11:50:00']","[[-25.660645, 152.55682], [-25.64264, 152.59674], [-25.624634, 152.63666], [-25.57965, 152.65656], [-25.54364, 152.68646], [-25.525635, 152.72632], [-25.480652, 152.7561], [-25.462585, 152.81586], [-25.462524, 152.85571], [-26.038086, 152.31659], [-26.065063, 152.31653]]",11123.0,-29.0,0.1228,2021-10-30 11:00:00
20,"[152.5405403684211, -27.652449652631564]",2.721,4.084,89.0,6.0,250.387,32.555,Jump_6,6.63805,06:10:00,50,"[152.539, -27.608]","['NaN', 28.125, 15.0625, 12.3125, 37.75]","['NaN', 20.4375, 13.975, 10.075, 30.275]","['06:15:00', '06:21:00', '06:31:00', '06:41:00', '06:51:00']","['NaN', [-27.60791, 152.68109], [-27.598877, 152.71149], [-27.589844, 152.7724], [-27.562744, 152.82306]]",10957,32,0.1209,2021-10-30 06:10:00
21,"[153.3687776721312, -28.157526950819666]",13.439,0.215,122.0,0.0,359.999,0.0,Jump_8,2.25509,07:26:00,66,"[153.24, -27.7178]","[20.1875, 34.3125, 42.375, 46.875, 29.875, 37.125, 40.0, 78.0625, 23.8125, 9.1875]","[13.875, 22.225, 22.9375, 28.875, 17.35, 20.625, 23.6875, 53.475, 16.9062, 6.8125]","['07:30:00', '07:35:00', '07:40:00', '07:45:00', '07:50:00', '07:55:00', '08:00:00', '08:05:00', '08:10:00', '08:15:00']","[[-28.140198, 153.52557], [-28.113098, 153.57648], [-28.095032, 153.61719], [-28.076843, 153.66809], [-28.058716, 153.719], [-28.022583, 153.75958], [-28.013428, 153.81049], [-27.986206, 153.8612], [-27.8703, 153.57574], [-27.816223, 153.61621]]",10878,106,0.1201,2021-10-30 07:26:00
22,"[153.01902330612245, -27.87211710204081]",6.301,0.393,48.0,1.0,208.485,5.498,Jump_10,2.05702,08:40:00,66,"[153.24, -27.7178]","['NaN', 'NaN', 3.125, 'NaN', 'NaN', 3.4375, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['NaN', 'NaN', 3.125, 'NaN', 'NaN', 3.4375, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['08:40:00', '08:45:00', '08:50:00', '08:55:00', '09:00:00', '09:05:00', '09:10:00', '09:15:00', '09:20:00', '09:25:00', '09:30:00']","['NaN', 'NaN', [-27.960571, 153.3418], 'NaN', 'NaN', [-27.942444, 153.47412], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",10912,72,0.1204,2021-10-30 08:40:00
23,"[152.39252252112666, -26.017333544600934]",10.068,0.669,162.0,51.0,545.73,940.732,Jump_12,13.17785,10:04:00,8,"[152.5768, -25.9574]","[87.625, 118.75, 66.6875, 27.3125, 20.25, 12.5625, 46.0, 93.625, 45.4375, 128.0625]","[37.4375, 66.0438, 33.2625, 13.9125, 18.525, 9.725, 31.55, 52.9812, 35.7938, 55.95]","['10:05:00', '10:10:00', '10:15:00', '10:20:00', '10:25:00', '10:30:00', '10:35:00', '10:40:00', '10:45:00', '10:50:00']","[[-25.867126, 152.25696], [-25.840149, 152.26703], [-25.831238, 152.29706], [-25.813293, 152.31708], [-25.79535, 152.3371], [-25.777405, 152.36707], [-25.7594, 152.38708], [-25.750488, 152.41705], [-25.750488, 152.44702], [-25.696594, 152.487]]",11100,-6,0.1225,2021-10-30 10:04:00
24,"[152.60876720348836, -25.71473654651164]",10.222,0.524,152.0,20.0,476.551,331.812,Jump_13,2.40873,11:00:00,8,"[152.5768, -25.9574]","[169.375, 101.4375, 45.5, 59.5625, 40.4375, 24.4375, 15.4375, 9.8125, 12.5625, 20.375, 14.625]","[100.1562, 54.225, 38.0375, 33.3875, 23.0375, 16.2, 9.375, 7.6062, 11.6125, 11.0938, 11.675]","['11:00:00', '11:05:00', '11:10:00', '11:15:00', '11:20:00', '11:25:00', '11:30:00', '11:35:00', '11:40:00', '11:45:00', '11:50:00']","[[-25.660645, 152.55682], [-25.64264, 152.59674], [-25.624634, 152.63666], [-25.57965, 152.65656], [-25.54364, 152.68646], [-25.525635, 152.72632], [-25.480652, 152.7561], [-25.462585, 152.81586], [-25.462524, 152.85571], [-26.038086, 152.31659], [-26.065063, 152.31653]]",11123,-29,0.1228,2021-10-30 11:00:00
25,"[152.63464541111114, -29.260352577777773]",5.773,0.86,90.0,0.0,262.377,0.0,Jump_0,7.34708,04:16:00,28,"[152.951, -29.622]","[3.0, 11.125, 19.875, 5.5625, 'NaN']","[3.0, 8.7438, 17.5625, 5.0625, 'NaN']","['04:21:00', '04:31:00', '04:41:00', '04:51:00', '05:01:00']","[[-28.937256, 152.3653], [-29.747803, 152.7749], [-29.729858, 152.84741], [-29.702942, 152.95099], 'NaN']",10739,28,0.1185,2021-10-30 04:16:00
26,"[152.5405403684211, -27.652449652631564]",2.721,4.084,89.0,6.0,250.387,32.555,Jump_2,6.63805,06:10:00,50,"[152.539, -27.608]","['NaN', 28.125, 15.0625, 12.3125, 37.75]","['NaN', 20.4375, 13.975, 10.075, 30.275]","['06:15:00', '06:21:00', '06:31:00', '06:41:00', '06:51:00']","['NaN', [-27.60791, 152.68109], [-27.598877, 152.71149], [-27.589844, 152.7724], [-27.562744, 152.82306]]",10957,32,0.1209,2021-10-30 06:10:00
27,"[153.3687776721312, -28.157526950819666]",13.439,0.215,122.0,0.0,359.999,0.0,Jump_4,2.25509,07:26:00,66,"[153.24, -27.7178]","[20.1875, 34.3125, 42.375, 46.875, 29.875, 37.125, 40.0, 78.0625, 23.8125, 9.1875]","[13.875, 22.225, 22.9375, 28.875, 17.35, 20.625, 23.6875, 53.475, 16.9062, 6.8125]","['07:30:00', '07:35:00', '07:40:00', '07:45:00', '07:50:00', '07:55:00', '08:00:00', '08:05:00', '08:10:00', '08:15:00']","[[-28.140198, 153.52557], [-28.113098, 153.57648], [-28.095032, 153.61719], [-28.076843, 153.66809], [-28.058716, 153.719], [-28.022583, 153.75958], [-28.013428, 153.81049], [-27.986206, 153.8612], [-27.8703, 153.57574], [-27.816223, 153.61621]]",10878,106,0.1201,2021-10-30 07:26:00
