,Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID,radar_Coor,max_SHI,nonneg_90_SHI,time_SHI,coor_SHI,valid_size_SHI,invalid_size_SHI,valid_range_SHI,datetime
35,"[149.41870058823534, -29.860165039215683]",13.158,0.094,50.0,1.0,248.281,30.422,Jump_12,2.58465,20:38:00,53,"[149.8461, -29.4903]","['NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 4.1875, 3.6875, 6.6875, 6.6875]","['NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 4.0875, 3.575, 6.4875, 5.2437]","['20:40:00', '20:45:00', '20:50:00', '20:55:00', '21:00:00', '21:05:00', '21:10:00', '21:15:00', '21:20:00', '21:25:00']","['NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', [-29.7594, 149.41101], [-29.75946, 149.4317], [-29.78656, 149.4834], [-29.804688, 149.52484]]",10717.0,50.0,0.1183,2021-02-24 20:38:00
36,"[149.4791929056603, -29.89780208490567]",9.879,0.346,105.0,1.0,504.801,49.545,Jump_13,3.02896,21:04:00,53,"[149.8461, -29.4903]","['NaN', 4.1875, 3.6875, 6.6875, 6.6875, 5.25, 3.0, 6.625, 7.1875, 23.8125]","['NaN', 4.0875, 3.575, 6.4875, 5.2437, 5.0, 2.9875, 6.05, 5.8125, 17.95]","['21:05:00', '21:10:00', '21:15:00', '21:20:00', '21:25:00', '21:30:00', '21:35:00', '21:40:00', '21:45:00', '21:50:00']","['NaN', [-29.7594, 149.41101], [-29.75946, 149.4317], [-29.78656, 149.4834], [-29.804688, 149.52484], [-29.822693, 149.54547], [-29.858765, 149.58685], [-29.831787, 149.58691], [-29.795837, 149.59741], [-29.822937, 149.65948]]",10692.0,75.0,0.118,2021-02-24 21:04:00
37,"[149.68079271666673, -29.890672900000002]",7.743,0.956,156.0,24.0,739.884,446.121,Jump_14,4.02101,21:52:00,53,"[149.8461, -29.4903]","[10.875, 3.875, 13.8125, 18.1875, 16.8125, 21.125, 18.375, 9.125, 8.625, 6.25]","[9.85, 3.7812, 11.625, 17.025, 12.3375, 14.85, 12.125, 8.375, 7.3375, 5.8]","['21:55:00', '22:00:00', '22:05:00', '22:10:00', '22:15:00', '22:20:00', '22:25:00', '22:30:00', '22:35:00', '22:40:00']","[[-29.858948, 149.70093], [-29.813965, 149.70099], [-29.841003, 149.7528], [-29.841003, 149.78387], [-29.850037, 149.82538], [-29.868042, 149.84613], [-29.868042, 149.86682], [-29.867981, 149.88757], [-29.90393, 149.93945], [-29.894958, 149.93945]]",10810.0,-43.0,0.1193,2021-02-24 21:52:00
38,"[149.833109884131, -29.902046012594464]",7.269,2.392,391.0,6.0,1436.63,77.086,Jump_15,2.23444,22:14:00,53,"[149.8461, -29.4903]","[16.8125, 21.125, 18.375, 9.125, 8.625, 6.25, 9.75, 4.25, 3.4375, 6.0625]","[12.3375, 14.85, 12.125, 8.375, 7.3375, 5.8, 8.1313, 4.0312, 3.35, 5.3125]","['22:15:00', '22:20:00', '22:25:00', '22:30:00', '22:35:00', '22:40:00', '22:45:00', '22:50:00', '22:55:00', '23:00:00']","[[-29.850037, 149.82538], [-29.868042, 149.84613], [-29.868042, 149.86682], [-29.867981, 149.88757], [-29.90393, 149.93945], [-29.894958, 149.93945], [-29.912903, 149.9602], [-29.894958, 149.97058], [-29.921875, 149.9914], [-29.957764, 150.05371]]",10698.0,69.0,0.1181,2021-02-24 22:14:00
39,"[149.64770482407408, -29.609490611111102]",4.474,1.717,108.0,0.0,379.162,0.0,Jump_9,6.68835,14:54:00,53,"[149.8461, -29.4903]","[26.1875, 31.75, 64.0, 41.0625, 20.625, 31.75, 54.75, 29.3125, 12.5, 3.6875]","[21.525, 26.9625, 48.0938, 34.375, 14.8625, 25.1375, 35.95, 22.025, 10.9375, 3.6688]","['14:55:00', '15:00:00', '15:05:00', '15:10:00', '15:15:00', '15:20:00', '15:25:00', '15:30:00', '15:35:00', '15:40:00']","[[-29.652039, 149.65985], [-29.679077, 149.68048], [-29.72406, 149.70111], [-29.751038, 149.7218], [-29.79602, 149.73212], [-29.859009, 149.78387], [-29.894958, 149.79425], [-29.93097, 149.82532], [-29.957947, 149.8357], [-29.984924, 149.84613]]",10776.0,-9.0,0.1189,2021-02-24 14:54:00
40,"[149.41870058823534, -29.860165039215683]",13.158,0.094,50.0,1.0,248.281,30.422,Jump_13,2.58465,20:38:00,53,"[149.8461, -29.4903]","['NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 4.1875, 3.6875, 6.6875, 6.6875]","['NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 4.0875, 3.575, 6.4875, 5.2437]","['20:40:00', '20:45:00', '20:50:00', '20:55:00', '21:00:00', '21:05:00', '21:10:00', '21:15:00', '21:20:00', '21:25:00']","['NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', [-29.7594, 149.41101], [-29.75946, 149.4317], [-29.78656, 149.4834], [-29.804688, 149.52484]]",10717.0,50.0,0.1183,2021-02-24 20:38:00
41,"[149.4791929056603, -29.89780208490567]",9.879,0.346,105.0,1.0,504.801,49.545,Jump_14,3.02896,21:04:00,53,"[149.8461, -29.4903]","['NaN', 4.1875, 3.6875, 6.6875, 6.6875, 5.25, 3.0, 6.625, 7.1875, 23.8125]","['NaN', 4.0875, 3.575, 6.4875, 5.2437, 5.0, 2.9875, 6.05, 5.8125, 17.95]","['21:05:00', '21:10:00', '21:15:00', '21:20:00', '21:25:00', '21:30:00', '21:35:00', '21:40:00', '21:45:00', '21:50:00']","['NaN', [-29.7594, 149.41101], [-29.75946, 149.4317], [-29.78656, 149.4834], [-29.804688, 149.52484], [-29.822693, 149.54547], [-29.858765, 149.58685], [-29.831787, 149.58691], [-29.795837, 149.59741], [-29.822937, 149.65948]]",10692.0,75.0,0.118,2021-02-24 21:04:00
42,"[149.68079271666673, -29.890672900000002]",7.743,0.956,156.0,24.0,739.884,446.121,Jump_15,4.02101,21:52:00,53,"[149.8461, -29.4903]","[10.875, 3.875, 13.8125, 18.1875, 16.8125, 21.125, 18.375, 9.125, 8.625, 6.25]","[9.85, 3.7812, 11.625, 17.025, 12.3375, 14.85, 12.125, 8.375, 7.3375, 5.8]","['21:55:00', '22:00:00', '22:05:00', '22:10:00', '22:15:00', '22:20:00', '22:25:00', '22:30:00', '22:35:00', '22:40:00']","[[-29.858948, 149.70093], [-29.813965, 149.70099], [-29.841003, 149.7528], [-29.841003, 149.78387], [-29.850037, 149.82538], [-29.868042, 149.84613], [-29.868042, 149.86682], [-29.867981, 149.88757], [-29.90393, 149.93945], [-29.894958, 149.93945]]",10810.0,-43.0,0.1193,2021-02-24 21:52:00
43,"[149.833109884131, -29.902046012594464]",7.269,2.392,391.0,6.0,1436.63,77.086,Jump_16,2.23444,22:14:00,53,"[149.8461, -29.4903]","[16.8125, 21.125, 18.375, 9.125, 8.625, 6.25, 9.75, 4.25, 3.4375, 6.0625]","[12.3375, 14.85, 12.125, 8.375, 7.3375, 5.8, 8.1313, 4.0312, 3.35, 5.3125]","['22:15:00', '22:20:00', '22:25:00', '22:30:00', '22:35:00', '22:40:00', '22:45:00', '22:50:00', '22:55:00', '23:00:00']","[[-29.850037, 149.82538], [-29.868042, 149.84613], [-29.868042, 149.86682], [-29.867981, 149.88757], [-29.90393, 149.93945], [-29.894958, 149.93945], [-29.912903, 149.9602], [-29.894958, 149.97058], [-29.921875, 149.9914], [-29.957764, 150.05371]]",10698.0,69.0,0.1181,2021-02-24 22:14:00
44,"[149.64770482407408, -29.609490611111102]",4.474,1.717,108.0,0.0,379.162,0.0,Jump_7,6.68835,14:54:00,53,"[149.8461, -29.4903]","[26.1875, 31.75, 64.0, 41.0625, 20.625, 31.75, 54.75, 29.3125, 12.5, 3.6875]","[21.525, 26.9625, 48.0938, 34.375, 14.8625, 25.1375, 35.95, 22.025, 10.9375, 3.6688]","['14:55:00', '15:00:00', '15:05:00', '15:10:00', '15:15:00', '15:20:00', '15:25:00', '15:30:00', '15:35:00', '15:40:00']","[[-29.652039, 149.65985], [-29.679077, 149.68048], [-29.72406, 149.70111], [-29.751038, 149.7218], [-29.79602, 149.73212], [-29.859009, 149.78387], [-29.894958, 149.79425], [-29.93097, 149.82532], [-29.957947, 149.8357], [-29.984924, 149.84613]]",10776.0,-9.0,0.1189,2021-02-24 14:54:00
