,Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID,radar_Coor,max_SHI,nonneg_90_SHI,time_SHI,coor_SHI,valid_size_SHI,invalid_size_SHI,valid_range_SHI,datetime
35,"[153.33696046739135, -27.571422315217408]",24.9,0.094,162.0,22.0,1056.275,491.945,Jump_6,3.67999,09:10:00,66,"[153.24, -27.7178]","[29.9375, 33.75, 48.375, 39.75, 27.5625, 12.5, 17.8125, 36.75, 40.75, 99.1875, 9.8125]","[16.45, 18.625, 28.8, 23.65, 20.6562, 8.4375, 11.475, 20.6875, 15.675, 54.3, 8.7625]","['09:10:00', '09:15:00', '09:20:00', '09:25:00', '09:30:00', '09:35:00', '09:40:00', '09:45:00', '09:50:00', '09:55:00', '10:00:00']","[[-27.465942, 153.36163], [-27.45691, 153.4123], [-27.52887, 153.40228], [-27.474731, 153.50354], [-27.492676, 153.51373], [-27.492615, 153.54413], [-27.49237, 153.65564], [-27.546082, 153.72687], [-27.437866, 153.80743], [-27.554688, 153.82837], [-27.572693, 153.82843]]",10900.0,84.0,0.1203,2021-10-01 09:10:00
36,"[152.87534172270742, -28.083449447598227]",23.173,0.271,422.0,36.0,2353.908,630.091,Jump_6,2.73643,07:54:00,66,"[153.24, -27.7178]","[69.75, 77.0, 38.75, 41.75, 53.5, 77.4375, 95.125, 129.625, 85.125, 53.9375]","[28.275, 28.9563, 20.4, 22.6562, 22.7375, 32.475, 28.9, 53.3375, 44.875, 35.9875]","['07:55:00', '08:00:00', '08:05:00', '08:10:00', '08:15:00', '08:20:00', '08:25:00', '08:30:00', '08:35:00', '08:40:00']","[[-28.248352, 153.14813], [-28.266357, 153.19916], [-28.104492, 153.13806], [-27.924377, 152.95502], [-28.122498, 153.23999], [-27.951538, 153.09747], [-28.032532, 153.29095], [-28.02356, 153.32147], [-27.753662, 153.05707], [-27.735718, 153.10791]]",10909.0,75.0,0.1204,2021-10-01 07:54:00
37,"[153.33696046739135, -27.571422315217408]",24.9,0.094,162.0,22.0,1056.275,491.945,Jump_7,3.67999,09:10:00,66,"[153.24, -27.7178]","[29.9375, 33.75, 48.375, 39.75, 27.5625, 12.5, 17.8125, 36.75, 40.75, 99.1875, 9.8125]","[16.45, 18.625, 28.8, 23.65, 20.6562, 8.4375, 11.475, 20.6875, 15.675, 54.3, 8.7625]","['09:10:00', '09:15:00', '09:20:00', '09:25:00', '09:30:00', '09:35:00', '09:40:00', '09:45:00', '09:50:00', '09:55:00', '10:00:00']","[[-27.465942, 153.36163], [-27.45691, 153.4123], [-27.52887, 153.40228], [-27.474731, 153.50354], [-27.492676, 153.51373], [-27.492615, 153.54413], [-27.49237, 153.65564], [-27.546082, 153.72687], [-27.437866, 153.80743], [-27.554688, 153.82837], [-27.572693, 153.82843]]",10900.0,84.0,0.1203,2021-10-01 09:10:00
38,"[152.24173006148857, -25.55092468284788]",43.278,0.053,268.0,41.0,1747.594,544.228,Jump_13,2.21977,09:42:00,8,"[152.5768, -25.9574]","[55.4375, 42.6875, 18.6875, 54.4375, 49.6875, 116.4375, 206.0, 62.25, 46.3125, 54.5625]","[20.4688, 16.2188, 11.3312, 20.675, 23.3375, 61.9, 63.7, 38.1188, 24.3812, 23.7562]","['09:45:00', '09:50:00', '09:55:00', '10:00:00', '10:05:00', '10:10:00', '10:15:00', '10:20:00', '10:25:00', '10:30:00']","[[-25.443542, 151.97925], [-25.443787, 152.02905], [-25.417114, 152.11877], [-25.43518, 152.14862], [-25.336487, 152.23846], [-25.34552, 152.26831], [-25.354553, 152.28821], [-25.363647, 152.3479], [-25.363708, 152.37775], [-25.453735, 152.45728]]",11120.0,-26.0,0.1227,2021-10-01 09:42:00
39,"[152.67577353980596, -25.523778704854394]",40.633,0.099,457.0,58.0,2423.979,1119.211,Jump_14,2.43004,10:36:00,8,"[152.5768, -25.9574]","[57.0625, 40.875, 45.4375, 51.0625, 78.3125, 64.9375, 29.5, 68.5, 60.75, 71.9375]","[20.1125, 14.775, 17.4375, 31.0375, 44.975, 30.4875, 21.7375, 35.85, 46.375, 35.4688]","['10:40:00', '10:45:00', '10:50:00', '10:55:00', '11:00:00', '11:05:00', '11:10:00', '11:15:00', '11:20:00', '11:25:00']","[[-25.264893, 152.56683], [-25.462708, 152.68634], [-25.426758, 152.69629], [-25.462708, 152.7262], [-25.543335, 152.9057], [-25.507568, 152.78607], [-25.453308, 152.94531], [-25.480103, 153.00519], [-25.497986, 153.0451], [-25.515808, 153.09497]]",11178.0,-84.0,0.1234,2021-10-01 10:36:00
40,"[150.5326419506173, -33.89332701234567]",34.897,0.021,78.0,3.0,403.418,34.064,Jump_6,2.83144,05:00:00,3,"[150.8751, -34.2624]","[22.25, 38.9375, 64.25, 47.4375, 50.75, 43.1875, 25.6875, 73.5, 85.625, 63.4375, 80.0625]","[16.5062, 18.325, 25.6313, 28.825, 28.2875, 24.6875, 18.0875, 30.5375, 50.7125, 38.6625, 39.5]","['05:00:00', '05:05:00', '05:10:00', '05:15:00', '05:20:00', '05:25:00', '05:30:00', '05:35:00', '05:40:00', '05:45:00', '05:50:00']","[[-34.055542, 150.79913], [-34.064575, 150.87512], [-34.33435, 150.89691], [-34.091553, 150.88599], [-33.866455, 150.63684], [-34.127502, 150.91858], [-34.01947, 150.70148], [-34.11847, 150.92944], [-34.136475, 150.95117], [-34.136475, 150.95117], [-34.15442, 150.9729]]",10239.0,-48.0,0.113,2021-10-01 05:00:00
41,"[151.06521828571425, -34.08706134285715]",20.205,0.027,34.0,1.0,131.843,38.86,Jump_7,2.63752,07:18:00,54,"[151.2263, -34.0148]","[19.125, 11.0, 3.4375, 'NaN', 'NaN', 8.25, 24.9375, 37.0, 6.75, 'NaN']","[15.0375, 8.625, 3.4, 'NaN', 'NaN', 7.9688, 18.3625, 21.3188, 6.7, 'NaN']","['07:20:00', '07:25:00', '07:30:00', '07:35:00', '07:40:00', '07:45:00', '07:50:00', '07:55:00', '08:00:00', '08:05:00']","[[-33.94281, 151.15039], [-33.969788, 151.15039], [-33.987793, 151.17206], 'NaN', 'NaN', [-34.05078, 151.29144], [-34.05072, 151.3023], [-34.05066, 151.3891], [-34.068665, 151.40002], 'NaN']",10249.0,-2.0,0.1131,2021-10-01 07:18:00
42,"[151.58875019014093, -34.257003647887316]",4.948,1.846,140.0,2.0,443.146,18.663,Jump_8,2.83608,08:38:00,54,"[151.2263, -34.0148]","[22.625, 17.25, 12.1875, 29.6875, 18.5, 32.3125, 33.5625, 36.4375, 24.8125, 56.6875]","[14.9625, 13.5625, 10.775, 20.7875, 12.4125, 19.4125, 21.325, 23.0, 13.475, 37.5375]","['08:40:00', '08:45:00', '08:50:00', '08:55:00', '09:00:00', '09:05:00', '09:10:00', '09:15:00', '09:20:00', '09:25:00']","[[-34.275024, 151.59631], [-34.346863, 151.62933], [-34.292847, 151.66174], [-34.31073, 151.6836], [-34.38263, 151.69489], [-34.39148, 151.7276], [-34.40039, 151.74945], [-34.418274, 151.78229], [-34.41797, 151.83679], [-34.42688, 151.85864]]",10187.0,60.0,0.1124,2021-10-01 08:38:00
43,"[150.70214928971964, -33.99676552336449]",16.276,0.129,97.0,10.0,334.994,142.836,Jump_0,4.54854,05:54:00,3,"[150.8751, -34.2624]","[77.875, 54.3125, 55.0625, 79.125, 45.875, 39.5, 51.25, 79.4375, 157.9375, 203.875]","[29.2125, 28.775, 34.9188, 33.45, 22.6125, 22.25, 29.75, 55.3625, 69.05, 84.5688]","['05:55:00', '06:00:00', '06:05:00', '06:10:00', '06:15:00', '06:20:00', '06:25:00', '06:30:00', '06:35:00', '06:40:00']","[[-34.172424, 150.99469], [-34.181396, 151.00555], [-33.69574, 150.71295], [-33.812683, 150.73438], [-33.83966, 150.74518], [-33.857666, 150.76678], [-33.848694, 150.79932], [-33.848694, 150.84259], [-33.83972, 150.88593], [-33.83972, 150.9076]]",10343.0,-152.0,0.1142,2021-10-01 05:54:00
44,"[151.06521828571425, -34.08706134285715]",20.205,0.027,34.0,1.0,131.843,38.86,Jump_1,2.63752,07:18:00,54,"[151.2263, -34.0148]","[19.125, 11.0, 3.4375, 'NaN', 'NaN', 8.25, 24.9375, 37.0, 6.75, 'NaN']","[15.0375, 8.625, 3.4, 'NaN', 'NaN', 7.9688, 18.3625, 21.3188, 6.7, 'NaN']","['07:20:00', '07:25:00', '07:30:00', '07:35:00', '07:40:00', '07:45:00', '07:50:00', '07:55:00', '08:00:00', '08:05:00']","[[-33.94281, 151.15039], [-33.969788, 151.15039], [-33.987793, 151.17206], 'NaN', 'NaN', [-34.05078, 151.29144], [-34.05072, 151.3023], [-34.05066, 151.3891], [-34.068665, 151.40002], 'NaN']",10249.0,-2.0,0.1131,2021-10-01 07:18:00
