,Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID,radar_Coor,max_SHI,nonneg_90_SHI,time_SHI,coor_SHI,valid_size_SHI,invalid_size_SHI,valid_range_SHI,datetime
20,"[153.40300150267382, -29.54831923529412]",39.893,0.037,173.0,14.0,634.194,156.865,Jump_5,2.37536,09:16:00,28,"[152.951, -29.622]","['NaN', 4.25, 'NaN', 9.375, 'NaN']","['NaN', 4.25, 'NaN', 8.2875, 'NaN']","['09:21:00', '09:31:00', '09:41:00', '09:51:00', '10:01:00']","['NaN', [-29.3432, 152.90973], 'NaN', [-29.298218, 152.95099], 'NaN']",10722.0,45.0,0.1183,2021-11-20 09:16:00
21,"[149.89228117718454, -29.18435147087382]",29.306,0.153,399.0,13.0,1947.229,190.589,Jump_2,3.30527,07:16:00,53,"[149.8461, -29.4903]","[10.0625, 'NaN', 'NaN', 'NaN', 5.25, 13.625, 15.0625, 14.25, 35.3125, 30.9375, 15.25]","[9.3938, 'NaN', 'NaN', 'NaN', 4.6875, 10.3125, 9.8688, 9.8562, 24.4937, 20.1125, 12.1438]","['07:16:00', '07:21:00', '07:26:00', '07:31:00', '07:36:00', '07:41:00', '07:46:00', '07:51:00', '07:56:00', '08:01:00', '08:06:00']","[[-29.18451, 149.8667], 'NaN', 'NaN', 'NaN', [-28.995483, 150.06201], [-28.959473, 150.10303], [-28.905396, 150.1543], [-29.013062, 150.24713], [-29.030823, 150.30896], [-28.967651, 150.37036], [-28.994568, 150.39105]]",10787.0,-20.0,0.1191,2021-11-20 07:16:00
22,"[150.02765166556844, -29.018015998352563]",17.704,0.616,580.0,27.0,2443.819,546.917,Jump_3,2.71253,07:36:00,53,"[149.8461, -29.4903]","[5.25, 13.625, 15.0625, 14.25, 35.3125, 30.9375, 15.25, 27.0625, 11.1875, 4.1875, 'NaN']","[4.6875, 10.3125, 9.8688, 9.8562, 24.4937, 20.1125, 10.9375, 16.5125, 9.225, 4.1875, 'NaN']","['07:36:00', '07:41:00', '07:46:00', '07:51:00', '07:56:00', '08:01:00', '08:06:00', '08:11:00', '08:16:00', '08:21:00', '08:26:00']","[[-28.995483, 150.06201], [-28.959473, 150.10303], [-28.905396, 150.1543], [-29.013062, 150.24713], [-29.030823, 150.30896], [-28.967651, 150.37036], [-28.994568, 150.39105], [-28.931091, 150.50372], [-28.958008, 150.52448], [-28.922058, 150.51398], 'NaN']",10880.0,-113.0,0.1201,2021-11-20 07:36:00
23,"[150.32694902485966, -29.02327958460303]",15.622,1.626,1189.0,58.0,4204.284,823.08,Jump_4,2.06488,07:58:00,53,"[149.8461, -29.4903]","[62.625, 61.5625, 27.0625, 11.1875, 5.25, 6.875, 5.0625, 11.625, 5.375, 'NaN']","[30.8625, 22.775, 15.9813, 9.125, 4.8, 6.1375, 4.9688, 10.7, 5.075, 'NaN']","['08:01:00', '08:06:00', '08:11:00', '08:16:00', '08:21:00', '08:26:00', '08:31:00', '08:36:00', '08:41:00', '08:46:00']","[[-28.974548, 150.76099], [-28.974487, 150.7713], [-28.931091, 150.50372], [-28.958008, 150.52448], [-28.876831, 150.565], [-29.038269, 150.63812], [-28.974915, 150.7096], [-28.974548, 150.76099], [-28.99231, 150.79199], 'NaN']",10764.0,3.0,0.1188,2021-11-20 07:58:00
24,"[153.08324213333327, -29.71592976888889]",24.366,0.121,198.0,27.0,793.628,358.583,Jump_12,5.67303,08:10:00,28,"[152.951, -29.622]","['NaN', 'NaN', 56.75, 7.6875, 4.25]","['NaN', 'NaN', 42.725, 7.075, 4.1312]","['08:11:00', '08:21:00', '08:31:00', '08:41:00', '08:51:00']","['NaN', 'NaN', [-29.42395, 152.72388], [-29.406006, 152.7652], [-29.388062, 152.77551]]",10816.0,-49.0,0.1194,2021-11-20 08:10:00
25,"[153.40300150267382, -29.54831923529412]",39.893,0.037,173.0,14.0,634.194,156.865,Jump_13,2.37536,09:16:00,28,"[152.951, -29.622]","['NaN', 4.25, 'NaN', 9.375, 'NaN']","['NaN', 4.25, 'NaN', 8.2875, 'NaN']","['09:21:00', '09:31:00', '09:41:00', '09:51:00', '10:01:00']","['NaN', [-29.3432, 152.90973], 'NaN', [-29.298218, 152.95099], 'NaN']",10722.0,45.0,0.1183,2021-11-20 09:16:00
26,"[149.70481683859208, -29.82974294538833]",29.604,0.299,802.0,22.0,2985.501,391.252,Jump_3,2.42161,02:30:00,53,"[149.8461, -29.4903]","[25.75, 10.5, 4.0625, 3.8125, 'NaN', 'NaN', 'NaN', 2.875, 4.625, 'NaN']","[17.375, 8.975, 3.9688, 3.7312, 'NaN', 'NaN', 'NaN', 2.875, 4.475, 'NaN']","['02:31:00', '02:36:00', '02:41:00', '02:46:00', '02:51:00', '02:56:00', '03:01:00', '03:06:00', '03:11:00', '03:16:00']","[[-30.2547, 149.81488], [-30.299683, 149.84613], [-30.317688, 149.87738], [-30.32666, 149.8982], 'NaN', 'NaN', 'NaN', [-29.634033, 150.04266], [-29.651978, 150.07379], 'NaN']",10686.0,81.0,0.1179,2021-11-20 02:30:00
27,"[149.896072349486, -29.54493628781203]",10.352,2.023,673.0,8.0,2473.022,119.57,Jump_4,4.28084,03:10:00,53,"[149.8461, -29.4903]","[4.625, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 3.0, 6.375, 9.0625]","[4.475, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 2.975, 5.8125, 8.95]","['03:11:00', '03:16:00', '03:21:00', '03:26:00', '03:31:00', '03:36:00', '03:41:00', '03:46:00', '03:51:00', '03:56:00']","[[-29.651978, 150.07379], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', [-29.48108, 150.10437], [-29.481018, 150.12506], [-29.471924, 150.16632]]",10755.0,12.0,0.1187,2021-11-20 03:10:00
28,"[150.10542478442022, -29.84790948913043]",47.407,0.078,545.0,7.0,1970.378,140.817,Jump_5,2.23566,03:24:00,53,"[149.8461, -29.4903]","['NaN', 'NaN', 'NaN', 'NaN', 3.0, 6.375, 9.0625, 4.4375, 'NaN', 3.3125]","['NaN', 'NaN', 'NaN', 'NaN', 2.975, 5.7, 8.95, 4.3625, 'NaN', 3.3125]","['03:26:00', '03:31:00', '03:36:00', '03:41:00', '03:46:00', '03:51:00', '03:56:00', '04:01:00', '04:06:00', '04:11:00']","['NaN', 'NaN', 'NaN', 'NaN', [-29.48108, 150.10437], [-29.481018, 150.12506], [-29.471924, 150.16632], [-29.471802, 150.20764], 'NaN', [-29.66803, 150.60168]]",10747.0,20.0,0.1186,2021-11-20 03:24:00
29,"[150.6603748470764, -30.732743340329836]",11.723,1.545,640.0,27.0,3028.649,579.933,Jump_7,2.3756,04:04:00,69,"[150.1917, -31.0236]","[76.0, 59.1875, 41.4375, 19.0625, 13.125, 16.875, 8.6875, 11.0625, 8.625, 4.0625]","[42.0313, 36.5312, 28.5375, 13.275, 9.1125, 16.0563, 7.1875, 8.05, 8.5812, 3.8625]","['04:05:00', '04:10:00', '04:15:00', '04:20:00', '04:25:00', '04:30:00', '04:35:00', '04:40:00', '04:45:00', '04:50:00']","[[-30.79779, 150.69421], [-30.80664, 150.73615], [-30.833496, 150.75726], [-30.85138, 150.78882], [-30.877808, 150.89374], [-31.113525, 150.2232], [-31.09552, 150.2442], [-31.158264, 150.44391], [-31.14917, 150.48596], [-31.148926, 150.57]]",10588.0,-43.0,0.1169,2021-11-20 04:04:00
30,"[153.08324213333327, -29.71592976888889]",24.366,0.121,198.0,27.0,793.628,358.583,Jump_14,5.67303,08:10:00,28,"[152.951, -29.622]","['NaN', 'NaN', 56.75, 7.6875, 4.25]","['NaN', 'NaN', 42.725, 7.075, 4.1312]","['08:11:00', '08:21:00', '08:31:00', '08:41:00', '08:51:00']","['NaN', 'NaN', [-29.42395, 152.72388], [-29.406006, 152.7652], [-29.388062, 152.77551]]",10816.0,-49.0,0.1194,2021-11-20 08:10:00
