,Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID,radar_Coor,max_SHI,nonneg_90_SHI,time_SHI,coor_SHI,valid_size_SHI,invalid_size_SHI,valid_range_SHI,datetime
42,"[153.1497784615385, -30.09350209615386]",11.899,0.117,31.0,21.0,177.387,190.016,Jump_5,2.47832,20:52:00,28,"[152.951, -29.622]","['NaN', 'NaN', 3.25, 'NaN', 'NaN']","['NaN', 'NaN', 3.25, 'NaN', 'NaN']","['21:01:00', '21:11:00', '21:21:00', '21:31:00', '21:41:00']","['NaN', 'NaN', [-29.909729, 153.09625], 'NaN', 'NaN']",10775.0,-8.0,0.1189,2021-10-14 20:52:00
43,"[152.21442895161294, -25.94177953225807]",28.686,0.048,116.0,8.0,559.096,153.342,Jump_5,24.59675,23:22:00,8,"[152.5768, -25.9574]","[13.625, 12.6875, 5.6875, 'NaN', 3.125, 'NaN', 3.125]","[7.5, 10.8125, 4.3375, 'NaN', 3.125, 'NaN', 3.1]","['23:25:00', '23:30:00', '23:35:00', '23:40:00', '23:45:00', '23:50:00', '23:55:00']","[[-25.939026, 152.24677], [-25.714478, 152.41711], [-25.749817, 152.10754], 'NaN', [-25.705322, 152.29736], 'NaN', [-25.7052, 152.22748]]",11105.0,-11.0,0.1226,2021-10-14 23:22:00
44,"[153.2501730096618, -28.19559298550724]",19.864,0.167,185.0,22.0,1131.609,407.738,Jump_0,20.90724,19:34:00,66,"[153.24, -27.7178]","[57.125, 36.625, 18.5, 9.25, 23.625, 16.875, 10.6875, 9.25, 11.5, 14.5625]","[42.0063, 25.3625, 14.1375, 7.0625, 14.4625, 13.7688, 9.1625, 7.3937, 7.925, 12.0375]","['19:35:00', '19:40:00', '19:45:00', '19:50:00', '19:55:00', '20:00:00', '20:05:00', '20:10:00', '20:15:00', '20:20:00']","[[-28.31134, 153.31152], [-28.31128, 153.35236], [-28.338257, 153.3728], [-27.942566, 153.11786], [-27.960571, 153.1687], [-27.996582, 153.2196], [-28.005554, 153.29095], [-28.436646, 153.6593], [-28.05951, 153.31134], [-28.086487, 153.3623]]",10879.0,105.0,0.1201,2021-10-14 19:34:00
45,"[152.3265853984962, -25.966011654135347]",24.927,0.068,127.0,6.0,529.076,137.366,Jump_1,4.4414,23:30:00,8,"[152.5768, -25.9574]","[12.6875, 5.6875, 'NaN', 3.125, 'NaN', 3.125]","[10.8125, 4.3375, 'NaN', 3.125, 'NaN', 3.1]","['23:30:00', '23:35:00', '23:40:00', '23:45:00', '23:50:00', '23:55:00']","[[-25.714478, 152.41711], [-25.749817, 152.10754], 'NaN', [-25.705322, 152.29736], 'NaN', [-25.7052, 152.22748]]",11084.0,10.0,0.1223,2021-10-14 23:30:00
46,"[151.33960641975304, -33.84853048148149]",15.622,0.106,74.0,7.0,231.62,94.0,Jump_0,2.44786,06:54:00,71,"[151.2094, -33.7008]","[21.125, 41.4375, 72.75, 94.3125, 62.0, 25.3125, 36.6875, 101.875, 300.625, 145.1875]","[18.675, 28.9375, 38.4688, 50.8188, 31.6625, 17.4, 23.0, 58.2188, 102.8375, 60.1875]","['06:55:00', '07:00:00', '07:05:00', '07:10:00', '07:15:00', '07:20:00', '07:25:00', '07:30:00', '07:35:00', '07:40:00']","[[-33.808655, 151.3393], [-33.835632, 151.3393], [-33.86261, 151.36102], [-33.8985, 151.39362], [-33.93445, 151.42621], [-33.970337, 151.46967], [-33.83557, 151.37183], [-33.691345, 151.5445], [-33.71826, 151.57703], [-33.745056, 151.62036]]",10376.0,-60.0,0.1145,2021-10-14 06:54:00
47,"[151.57842459615387, -34.03771100961539]",16.304,0.125,81.0,23.0,355.729,495.635,Jump_1,3.15472,07:46:00,54,"[151.2263, -34.0148]","[76.3125, 100.375, 93.4375, 69.3125, 53.1875, 49.3125, 98.1875, 57.9375, 49.0, 30.25]","[48.8, 54.125, 54.2125, 46.575, 34.3875, 35.8688, 67.5, 41.7625, 32.55, 23.25]","['07:50:00', '07:55:00', '08:00:00', '08:05:00', '08:10:00', '08:15:00', '08:20:00', '08:25:00', '08:30:00', '08:35:00']","[[-33.8161, 151.69177], [-33.842896, 151.72437], [-33.878784, 151.75708], [-33.896667, 151.77887], [-33.923523, 151.80072], [-33.95935, 151.8335], [-33.977234, 151.85529], [-34.013, 151.88812], [-34.048767, 151.93182], [-34.075623, 151.95374]]",10257.0,-10.0,0.1132,2021-10-14 07:46:00
48,"[151.63291928125003, -34.054893781249994]",22.976,0.039,52.0,12.0,231.085,161.368,Jump_2,3.20256,08:02:00,54,"[151.2263, -34.0148]","[69.3125, 53.1875, 49.3125, 98.1875, 57.9375, 49.0, 30.25, 40.3125, 56.25, 52.875]","[50.0625, 36.45, 35.8688, 67.5, 41.7625, 32.55, 23.25, 26.1938, 29.4688, 30.175]","['08:05:00', '08:10:00', '08:15:00', '08:20:00', '08:25:00', '08:30:00', '08:35:00', '08:40:00', '08:45:00', '08:50:00']","[[-33.896667, 151.77887], [-33.923523, 151.80072], [-33.95935, 151.8335], [-33.977234, 151.85529], [-34.013, 151.88812], [-34.048767, 151.93182], [-34.075623, 151.95374], [-34.102417, 151.98657], [-34.138245, 152.0086], [-34.164978, 152.0415]]",10273.0,-26.0,0.1134,2021-10-14 08:02:00
49,"[151.20447644210526, -33.32187899999998]",10.135,0.589,178.0,12.0,533.169,165.369,Jump_3,7.52675,08:16:00,71,"[151.2094, -33.7008]","[43.5625, 11.3125, 6.5625, 6.375, 7.8125, 38.25, 105.625, 129.5625, 212.375, 395.75]","[29.75, 9.9, 5.7188, 6.125, 5.8375, 25.35, 77.375, 76.75, 128.5, 226.8625]","['08:20:00', '08:25:00', '08:30:00', '08:35:00', '08:40:00', '08:45:00', '08:50:00', '08:55:00', '09:00:00', '09:05:00']","[[-33.29608, 151.25244], [-33.332092, 151.2417], [-33.36798, 151.31708], [-33.28662, 150.85437], [-33.781128, 151.59894], [-33.43982, 151.40338], [-33.47577, 151.4466], [-33.493713, 151.4682], [-33.52057, 151.51141], [-33.538452, 151.55469]]",10305.0,11.0,0.1137,2021-10-14 08:16:00
50,"[151.53320621276592, -33.74657828191489]",17.596,0.193,162.0,26.0,572.101,433.66,Jump_4,5.7978,08:38:00,71,"[151.2094, -33.7008]","[34.1875, 54.25, 105.625, 129.5625, 212.375, 395.75, 385.8125, 400.125, 316.125, 116.0625]","[23.2625, 31.9312, 44.8063, 57.875, 91.0, 204.075, 191.2687, 152.8312, 112.2625, 76.3]","['08:40:00', '08:45:00', '08:50:00', '08:55:00', '09:00:00', '09:05:00', '09:10:00', '09:15:00', '09:20:00', '09:25:00']","[[-34.103027, 151.9914], [-34.138855, 152.01343], [-33.47577, 151.4466], [-33.493713, 151.4682], [-33.52057, 151.51141], [-33.538452, 151.55469], [-33.57428, 151.59796], [-33.601074, 151.6521], [-33.636963, 151.6847], [-33.654724, 151.72803]]",10288.0,28.0,0.1136,2021-10-14 08:38:00
51,"[151.63802639999992, -33.84023280519478]",24.962,0.197,354.0,31.0,1196.585,655.981,Jump_5,3.05278,08:50:00,54,"[151.2263, -34.0148]","[155.375, 173.9375, 199.9375, 218.5625, 241.0625, 278.8125, 284.5, 124.75, 102.5625, 61.5, 25.5625]","[52.8375, 48.2625, 69.725, 114.475, 117.325, 102.3438, 81.85, 59.95, 55.2, 29.8125, 17.875]","['08:50:00', '08:55:00', '09:00:00', '09:05:00', '09:10:00', '09:15:00', '09:20:00', '09:25:00', '09:30:00', '09:35:00', '09:40:00']","[[-33.475037, 151.44196], [-33.49292, 151.4743], [-33.52881, 151.51758], [-33.555664, 151.57166], [-33.58252, 151.60413], [-33.609436, 151.63666], [-33.645264, 151.68], [-33.67206, 151.72339], [-34.101807, 152.07343], [-33.716614, 151.82092], [-33.752502, 151.83203]]",10311.0,-64.0,0.1138,2021-10-14 08:50:00
52,"[152.3265853984962, -25.966011654135347]",24.927,0.068,127.0,6.0,529.076,137.366,Jump_2,4.4414,23:30:00,8,"[152.5768, -25.9574]","[12.6875, 5.6875, 'NaN', 3.125, 'NaN', 3.125]","[10.8125, 4.3375, 'NaN', 3.125, 'NaN', 3.1]","['23:30:00', '23:35:00', '23:40:00', '23:45:00', '23:50:00', '23:55:00']","[[-25.714478, 152.41711], [-25.749817, 152.10754], 'NaN', [-25.705322, 152.29736], 'NaN', [-25.7052, 152.22748]]",11084.0,10.0,0.1223,2021-10-14 23:30:00
53,"[151.69297187595424, -33.80296940458016]",28.499,0.205,467.0,57.0,1959.197,983.676,Jump_6,25.6415,09:08:00,71,"[151.2094, -33.7008]","[385.8125, 400.125, 316.125, 116.0625, 93.9375, 119.75, 34.3125, 24.3125, 22.5625, 17.9375]","[117.375, 148.6125, 111.15, 65.3, 48.8125, 34.0625, 17.0625, 15.725, 11.75, 12.4687]","['09:10:00', '09:15:00', '09:20:00', '09:25:00', '09:30:00', '09:35:00', '09:40:00', '09:45:00', '09:50:00', '09:55:00']","[[-33.57428, 151.59796], [-33.601074, 151.6521], [-33.636963, 151.6847], [-33.654724, 151.72803], [-33.69055, 151.77142], [-33.717285, 151.81488], [-33.753174, 151.83673], [-33.779846, 151.89105], [-33.815735, 151.91296], [-34.2547, 152.16687]]",10293.0,23.0,0.1136,2021-10-14 09:08:00
54,"[152.3265853984962, -25.966011654135347]",24.927,0.068,127.0,6.0,529.076,137.366,Jump_1,4.4414,23:30:00,8,"[152.5768, -25.9574]","[12.6875, 5.6875, 'NaN', 3.125, 'NaN', 3.125]","[10.8125, 4.3375, 'NaN', 3.125, 'NaN', 3.1]","['23:30:00', '23:35:00', '23:40:00', '23:45:00', '23:50:00', '23:55:00']","[[-25.714478, 152.41711], [-25.749817, 152.10754], 'NaN', [-25.705322, 152.29736], 'NaN', [-25.7052, 152.22748]]",11084.0,10.0,0.1223,2021-10-14 23:30:00
