,Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID,radar_Coor,max_SHI,nonneg_90_SHI,time_SHI,coor_SHI,valid_size_SHI,invalid_size_SHI,valid_range_SHI,datetime
27,"[152.70752901724137, -29.981271103448268]",19.755,0.047,27.0,31.0,248.638,641.131,Jump_1,2.30493,08:08:00,28,"[152.951, -29.622]","[24.75, 30.75, 26.625, 19.0625, 6.5625]","[16.75, 19.175, 20.6125, 12.225, 5.825]","['08:11:00', '08:21:00', '08:31:00', '08:41:00', '08:51:00']","[[-30.170593, 152.94061], [-30.035645, 152.86792], [-30.116577, 153.0238], [-30.107483, 153.13812], [-30.098572, 153.10693]]",10656.0,111.0,0.1176,2021-09-30 08:08:00
28,"[152.8784296857143, -30.05210878571427]",15.401,0.094,37.0,33.0,370.858,647.887,Jump_2,2.12696,08:26:00,28,"[152.951, -29.622]","[26.625, 19.0625, 12.375, 20.75, 8.1875]","[20.6125, 11.8312, 9.325, 11.1375, 7.5938]","['08:31:00', '08:41:00', '08:51:00', '09:01:00', '09:11:00']","[[-30.116577, 153.0238], [-30.107483, 153.13812], [-29.999207, 153.32483], [-30.044006, 153.37695], [-30.170166, 153.2735]]",10715.0,52.0,0.1183,2021-09-30 08:26:00
29,"[153.1913031739131, -30.097817608695657]",12.082,0.15,39.0,30.0,411.747,737.661,Jump_3,2.48051,08:56:00,28,"[152.951, -29.622]","[21.3125, 28.125, 14.8125, 19.3125, 11.8125]","[15.9375, 16.6938, 10.3, 13.1875, 9.0875]","['09:01:00', '09:11:00', '09:21:00', '09:31:00', '09:41:00']","[[-30.043945, 153.38733], [-29.71112, 153.41693], [-29.791748, 153.50024], [-29.997925, 153.63635], [-30.151611, 153.47101]]",10683.0,84.0,0.1179,2021-09-30 08:56:00
30,"[152.16013510526315, -26.33349789473684]",22.772,0.035,37.0,20.0,258.439,570.881,Jump_2,2.19826,12:28:00,8,"[152.5768, -25.9574]","[4.8125, 5.5625, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[4.4375, 5.3875, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['12:30:00', '12:35:00', '12:40:00', '12:45:00', '12:50:00', '12:55:00', '13:00:00', '13:05:00', '13:10:00', '13:15:00']","[[-26.145874, 152.25623], [-26.172913, 152.27618], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",11094.0,0.0,0.1224,2021-09-30 12:28:00
31,"[153.48833081481482, -28.207634049382722]",17.531,0.084,55.0,26.0,534.669,875.354,Jump_3,2.0103,13:14:00,66,"[153.24, -27.7178]","[19.3125, 28.8125, 20.5625, 17.9375, 21.0625, 21.5625, 24.9375, 35.875, 17.9375, 7.4375]","[12.6938, 19.7, 15.5875, 15.75, 14.9438, 13.5812, 19.1625, 24.45, 15.375, 7.1]","['13:15:00', '13:20:00', '13:25:00', '13:30:00', '13:35:00', '13:40:00', '13:45:00', '13:50:00', '13:55:00', '14:00:00']","[[-28.158386, 153.36243], [-28.185364, 153.38281], [-28.212341, 153.40326], [-28.212341, 153.39307], [-28.248291, 153.42377], [-28.203308, 153.41345], [-28.21228, 153.44409], [-28.194275, 153.46448], [-28.221191, 153.49518], [-28.248108, 153.51562]]",10956.0,28.0,0.1209,2021-09-30 13:14:00
32,"[153.48833081481482, -28.207634049382722]",17.531,0.084,55.0,26.0,534.669,875.354,Jump_10,2.0103,13:14:00,66,"[153.24, -27.7178]","[19.3125, 28.8125, 20.5625, 17.9375, 21.0625, 21.5625, 24.9375, 35.875, 17.9375, 7.4375]","[12.6938, 19.7, 15.5875, 15.75, 14.9438, 13.5812, 19.1625, 24.45, 15.375, 7.1]","['13:15:00', '13:20:00', '13:25:00', '13:30:00', '13:35:00', '13:40:00', '13:45:00', '13:50:00', '13:55:00', '14:00:00']","[[-28.158386, 153.36243], [-28.185364, 153.38281], [-28.212341, 153.40326], [-28.212341, 153.39307], [-28.248291, 153.42377], [-28.203308, 153.41345], [-28.21228, 153.44409], [-28.194275, 153.46448], [-28.221191, 153.49518], [-28.248108, 153.51562]]",10956.0,28.0,0.1209,2021-09-30 13:14:00
33,"[153.48833081481482, -28.207634049382722]",17.531,0.084,55.0,26.0,534.669,875.354,Jump_12,2.0103,13:14:00,66,"[153.24, -27.7178]","[19.3125, 28.8125, 20.5625, 17.9375, 21.0625, 21.5625, 24.9375, 35.875, 17.9375, 7.4375]","[12.6938, 19.7, 15.5875, 15.75, 14.9438, 13.5812, 19.1625, 24.45, 15.375, 7.1]","['13:15:00', '13:20:00', '13:25:00', '13:30:00', '13:35:00', '13:40:00', '13:45:00', '13:50:00', '13:55:00', '14:00:00']","[[-28.158386, 153.36243], [-28.185364, 153.38281], [-28.212341, 153.40326], [-28.212341, 153.39307], [-28.248291, 153.42377], [-28.203308, 153.41345], [-28.21228, 153.44409], [-28.194275, 153.46448], [-28.221191, 153.49518], [-28.248108, 153.51562]]",10956.0,28.0,0.1209,2021-09-30 13:14:00
34,"[153.48833081481482, -28.207634049382722]",17.531,0.084,55.0,26.0,534.669,875.354,Jump_1,2.0103,13:14:00,66,"[153.24, -27.7178]","[19.3125, 28.8125, 20.5625, 17.9375, 21.0625, 21.5625, 24.9375, 35.875, 17.9375, 7.4375]","[12.6938, 19.7, 15.5875, 15.75, 14.9438, 13.5812, 19.1625, 24.45, 15.375, 7.1]","['13:15:00', '13:20:00', '13:25:00', '13:30:00', '13:35:00', '13:40:00', '13:45:00', '13:50:00', '13:55:00', '14:00:00']","[[-28.158386, 153.36243], [-28.185364, 153.38281], [-28.212341, 153.40326], [-28.212341, 153.39307], [-28.248291, 153.42377], [-28.203308, 153.41345], [-28.21228, 153.44409], [-28.194275, 153.46448], [-28.221191, 153.49518], [-28.248108, 153.51562]]",10956.0,28.0,0.1209,2021-09-30 13:14:00
35,"[152.16013510526315, -26.33349789473684]",22.772,0.035,37.0,20.0,258.439,570.881,Jump_1,2.19826,12:28:00,8,"[152.5768, -25.9574]","[4.8125, 5.5625, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[4.4375, 5.3875, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['12:30:00', '12:35:00', '12:40:00', '12:45:00', '12:50:00', '12:55:00', '13:00:00', '13:05:00', '13:10:00', '13:15:00']","[[-26.145874, 152.25623], [-26.172913, 152.27618], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",11094.0,0.0,0.1224,2021-09-30 12:28:00
36,"[153.48833081481482, -28.207634049382722]",17.531,0.084,55.0,26.0,534.669,875.354,Jump_2,2.0103,13:14:00,66,"[153.24, -27.7178]","[19.3125, 28.8125, 20.5625, 17.9375, 21.0625, 21.5625, 24.9375, 35.875, 17.9375, 7.4375]","[12.6938, 19.7, 15.5875, 15.75, 14.9438, 13.5812, 19.1625, 24.45, 15.375, 7.1]","['13:15:00', '13:20:00', '13:25:00', '13:30:00', '13:35:00', '13:40:00', '13:45:00', '13:50:00', '13:55:00', '14:00:00']","[[-28.158386, 153.36243], [-28.185364, 153.38281], [-28.212341, 153.40326], [-28.212341, 153.39307], [-28.248291, 153.42377], [-28.203308, 153.41345], [-28.21228, 153.44409], [-28.194275, 153.46448], [-28.221191, 153.49518], [-28.248108, 153.51562]]",10956.0,28.0,0.1209,2021-09-30 13:14:00
