Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID
,0.0,0.0,0,0,0.0,0.0,,,00:00:00,
,0.0,0.0,0,0,0.0,0.0,,,00:02:00,
,0.0,0.0,0,0,0.0,0.0,,,00:04:00,
,0.0,0.0,0,0,0.0,0.0,,,00:06:00,
,0.0,0.0,0,0,0.0,0.0,,,00:08:00,
,0.0,0.0,0,0,0.0,0.0,,,00:10:00,
,0.0,0.0,0,0,0.0,0.0,,,00:12:00,
,0.0,0.0,0,0,0.0,0.0,,,00:14:00,
,0.0,0.0,0,0,0.0,0.0,,,00:16:00,
,0.0,0.0,0,0,0.0,0.0,,,00:18:00,
,0.0,0.0,0,0,0.0,0.0,,,00:20:00,
,0.0,0.0,0,0,0.0,0.0,,,00:22:00,
,0.0,0.0,0,0,0.0,0.0,,,00:24:00,
,0.0,0.0,0,0,0.0,0.0,,,00:26:00,
,0.0,0.0,0,0,0.0,0.0,,,00:28:00,
,0.0,0.0,0,0,0.0,0.0,,,00:30:00,
,0.0,0.0,0,0,0.0,0.0,,,00:32:00,
,0.0,0.0,0,0,0.0,0.0,,,00:34:00,
,0.0,0.0,0,0,0.0,0.0,,,00:36:00,
,0.0,0.0,0,0,0.0,0.0,,,00:38:00,
,0.0,0.0,0,0,0.0,0.0,,,00:40:00,
,0.0,0.0,0,0,0.0,0.0,,,00:42:00,
,0.0,0.0,0,0,0.0,0.0,,,00:44:00,
,0.0,0.0,0,0,0.0,0.0,,,00:46:00,
,0.0,0.0,0,0,0.0,0.0,,,00:48:00,
,0.0,0.0,0,0,0.0,0.0,,,00:50:00,
,0.0,0.0,0,0,0.0,0.0,,,00:52:00,
,0.0,0.0,0,0,0.0,0.0,,,00:54:00,
,0.0,0.0,0,0,0.0,0.0,,,00:56:00,
,0.0,0.0,0,0,0.0,0.0,,,00:58:00,
,0.0,0.0,0,0,0.0,0.0,,,01:00:00,
,0.0,0.0,0,0,0.0,0.0,,,01:02:00,
,0.0,0.0,0,0,0.0,0.0,,,01:04:00,
,0.0,0.0,0,0,0.0,0.0,,,01:06:00,
,0.0,0.0,0,0,0.0,0.0,,,01:08:00,
,0.0,0.0,0,0,0.0,0.0,,,01:10:00,
,0.0,0.0,0,0,0.0,0.0,,,01:12:00,
,0.0,0.0,0,0,0.0,0.0,,,01:14:00,
,0.0,0.0,0,0,0.0,0.0,,,01:16:00,
,0.0,0.0,0,0,0.0,0.0,,,01:18:00,
,0.0,0.0,0,0,0.0,0.0,,,01:20:00,
,0.0,0.0,0,0,0.0,0.0,,,01:22:00,
,0.0,0.0,0,0,0.0,0.0,,,01:24:00,
,0.0,0.0,0,0,0.0,0.0,,,01:26:00,
,0.0,0.0,0,0,0.0,0.0,,,01:28:00,
,0.0,0.0,0,0,0.0,0.0,,,01:30:00,
,0.0,0.0,0,0,0.0,0.0,,,01:32:00,
,0.0,0.0,0,0,0.0,0.0,,,01:34:00,
,0.0,0.0,0,0,0.0,0.0,,,01:36:00,
,0.0,0.0,0,0,0.0,0.0,,,01:38:00,
,0.0,0.0,0,0,0.0,0.0,,,01:40:00,
,0.0,0.0,0,0,0.0,0.0,,,01:42:00,
,0.0,0.0,0,0,0.0,0.0,,,01:44:00,
,0.0,0.0,0,0,0.0,0.0,,,01:46:00,
,0.0,0.0,0,0,0.0,0.0,,,01:48:00,
,0.0,0.0,0,0,0.0,0.0,,,01:50:00,
,0.0,0.0,0,0,0.0,0.0,,,01:52:00,
,0.0,0.0,0,0,0.0,0.0,,,01:54:00,
,0.0,0.0,0,0,0.0,0.0,,,01:56:00,
,0.0,0.0,0,0,0.0,0.0,,,01:58:00,
,0.0,0.0,0,0,0.0,0.0,,,02:00:00,
,0.0,0.0,0,0,0.0,0.0,,,02:02:00,
,0.0,0.0,0,0,0.0,0.0,,,02:04:00,
,0.0,0.0,0,0,0.0,0.0,,,02:06:00,
,0.0,0.0,0,0,0.0,0.0,,,02:08:00,
,0.0,0.0,0,0,0.0,0.0,,,02:10:00,
,0.0,0.0,0,0,0.0,0.0,,,02:12:00,
,0.0,0.0,0,0,0.0,0.0,,,02:14:00,
,0.0,0.0,0,0,0.0,0.0,,,02:16:00,
,0.0,0.0,0,0,0.0,0.0,,,02:18:00,
,0.0,0.0,0,0,0.0,0.0,,,02:20:00,
,0.0,0.0,0,0,0.0,0.0,,,02:22:00,
,0.0,0.0,0,0,0.0,0.0,,,02:24:00,
,0.0,0.0,0,0,0.0,0.0,,,02:26:00,
,0.0,0.0,0,0,0.0,0.0,,,02:28:00,
,0.0,0.0,0,0,0.0,0.0,,,02:30:00,
,0.0,0.0,0,0,0.0,0.0,,,02:32:00,
,0.0,0.0,0,0,0.0,0.0,,,02:34:00,
,0.0,0.0,0,0,0.0,0.0,,,02:36:00,
,0.0,0.0,0,0,0.0,0.0,,,02:38:00,
,0.0,0.0,0,0,0.0,0.0,,,02:40:00,
,0.0,0.0,0,0,0.0,0.0,,,02:42:00,
,0.0,0.0,0,0,0.0,0.0,,,02:44:00,
,0.0,0.0,0,0,0.0,0.0,,,02:46:00,
,0.0,0.0,0,0,0.0,0.0,,,02:48:00,
,0.0,0.0,0,0,0.0,0.0,,,02:50:00,
,0.0,0.0,0,0,0.0,0.0,,,02:52:00,
,0.0,0.0,0,0,0.0,0.0,,,02:54:00,
,0.0,0.0,0,0,0.0,0.0,,,02:56:00,
,0.0,0.0,0,0,0.0,0.0,,,02:58:00,
,0.0,0.0,0,0,0.0,0.0,,,03:00:00,
,0.0,0.0,0,0,0.0,0.0,,,03:02:00,
,0.0,0.0,0,0,0.0,0.0,,,03:04:00,
,0.0,0.0,0,0,0.0,0.0,,,03:06:00,
,0.0,0.0,0,0,0.0,0.0,,,03:08:00,
,0.0,0.0,0,0,0.0,0.0,,,03:10:00,
,0.0,0.0,0,0,0.0,0.0,,,03:12:00,
,0.0,0.0,0,0,0.0,0.0,,,03:14:00,
,0.0,0.0,0,0,0.0,0.0,,,03:16:00,
,0.0,0.0,0,0,0.0,0.0,,,03:18:00,
,0.0,0.0,0,0,0.0,0.0,,,03:20:00,
,0.0,0.0,0,0,0.0,0.0,,,03:22:00,
,0.0,0.0,0,0,0.0,0.0,,,03:24:00,
,0.0,0.0,0,0,0.0,0.0,,,03:26:00,
,0.0,0.0,0,0,0.0,0.0,,,03:28:00,
,0.0,0.0,0,0,0.0,0.0,,,03:30:00,
,0.0,0.0,0,0,0.0,0.0,,,03:32:00,
,0.0,0.0,0,0,0.0,0.0,,,03:34:00,
,0.0,0.0,0,0,0.0,0.0,,,03:36:00,
,0.0,0.0,0,0,0.0,0.0,,,03:38:00,
"[141.26307186363636, -31.592007727272733]",9.135,0.084,16,6,159.269,128.929,,,03:40:00,
"[141.4891926521739, -31.67189765217391]",10.68,0.064,16,7,106.996,157.849,False,0.10164,03:42:00,
"[141.34437265, -31.60171845]",13.99,0.033,19,1,126.949,18.46,False,-0.30812,03:44:00,
"[141.28474608, -31.607938760000003]",9.626,0.086,21,4,138.51,67.285,False,0.49147,03:46:00,
"[141.6701653, -31.720076249999998]",4.724,0.285,17,3,108.37,117.771,False,-0.50379,03:48:00,
"[141.5127745238095, -31.68174966666666]",16.808,0.024,21,0,166.741,0.0,False,0.09285,03:50:00,
"[140.5779484569673, -32.83978940573772]",30.419,0.168,472,16,1925.994,131.313,Jump_0,119.78297,03:52:00,97
"[140.7829823802395, -32.74142574251496]",17.151,0.361,328,6,1362.571,92.867,Jump_0,-0.73646,03:54:00,Same_Jump
"[140.74491843177904, -32.815950474956836]",22.456,0.365,570,9,2429.83,59.115,Jump_0,1.03965,03:56:00,Same_Jump
"[140.77499866666656, -32.83858127753306]",20.728,0.505,664,17,2812.371,158.114,Jump_0,0.416,03:58:00,Same_Jump
"[140.7834194201343, -32.865434535570486]",22.752,0.458,735,10,3306.869,96.035,False,0.26994,04:00:00,
"[140.79737977301593, -32.88968818412704]",25.506,0.308,620,10,2721.28,75.77,False,-0.50012,04:02:00,
"[140.76527921236138, -32.889644646592714]",30.66,0.214,620,11,2670.197,103.492,False,0.0061,04:04:00,
"[140.73789428424143, -32.90811367893962]",33.388,0.194,666,13,3049.633,73.956,False,0.36256,04:06:00,
"[140.77271475499333, -32.91489672703065]",34.726,0.198,737,14,3380.185,183.965,False,0.8601,04:08:00,
"[140.809206835601, -32.919902471655334]",34.017,0.243,859,23,4158.006,558.383,False,1.69722,04:10:00,
"[140.89133258212064, -32.92368384511431]",30.643,0.326,937,25,4391.707,199.047,False,0.86618,04:12:00,
"[140.9482897029598, -32.94151696723041]",28.264,0.377,929,17,4346.173,183.636,False,-0.33721,04:14:00,
"[140.98712122573613, -32.94996304580155]",29.159,0.343,889,28,4329.259,396.963,False,-0.5418,04:16:00,
"[141.03729574217775, -32.95973877847312]",29.028,0.302,775,24,4105.681,481.572,False,-1.73449,04:18:00,
"[141.07552409821423, -32.974290503826474]",27.896,0.321,766,18,3987.948,284.657,False,-0.15365,04:20:00,
"[140.99334329865786, -33.29721694463091]",57.78,0.114,1162,30,5697.712,404.395,Jump_1,5.81004,04:22:00,97
"[140.95069744470598, -33.36032080941175]",62.287,0.105,1246,29,6346.661,314.087,Jump_1,0.40128,04:24:00,Same_Jump
"[141.15933688058033, -33.00912296874995]",28.476,0.352,872,24,4572.189,343.506,Jump_1,-1.85656,04:26:00,Same_Jump
"[141.04677041689968, -33.3733695405028]",56.425,0.143,1391,41,7275.896,642.519,Jump_1,1.86314,04:28:00,Same_Jump
