Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID
,0.0,0.0,0,0,0.0,0.0,,,00:00:00,
,0.0,0.0,0,0,0.0,0.0,,,00:02:00,
,0.0,0.0,0,0,0.0,0.0,,,00:04:00,
,0.0,0.0,0,0,0.0,0.0,,,00:06:00,
,0.0,0.0,0,0,0.0,0.0,,,00:08:00,
,0.0,0.0,0,0,0.0,0.0,,,00:10:00,
,0.0,0.0,0,0,0.0,0.0,,,00:12:00,
,0.0,0.0,0,0,0.0,0.0,,,00:14:00,
,0.0,0.0,0,0,0.0,0.0,,,00:16:00,
,0.0,0.0,0,0,0.0,0.0,,,00:18:00,
,0.0,0.0,0,0,0.0,0.0,,,00:20:00,
,0.0,0.0,0,0,0.0,0.0,,,00:22:00,
,0.0,0.0,0,0,0.0,0.0,,,00:24:00,
,0.0,0.0,0,0,0.0,0.0,,,00:26:00,
,0.0,0.0,0,0,0.0,0.0,,,00:28:00,
,0.0,0.0,0,0,0.0,0.0,,,00:30:00,
,0.0,0.0,0,0,0.0,0.0,,,00:32:00,
,0.0,0.0,0,0,0.0,0.0,,,00:34:00,
,0.0,0.0,0,0,0.0,0.0,,,00:36:00,
,0.0,0.0,0,0,0.0,0.0,,,00:38:00,
,0.0,0.0,0,0,0.0,0.0,,,00:40:00,
,0.0,0.0,0,0,0.0,0.0,,,00:42:00,
,0.0,0.0,0,0,0.0,0.0,,,00:44:00,
,0.0,0.0,0,0,0.0,0.0,,,00:46:00,
,0.0,0.0,0,0,0.0,0.0,,,00:48:00,
,0.0,0.0,0,0,0.0,0.0,,,00:50:00,
,0.0,0.0,0,0,0.0,0.0,,,00:52:00,
,0.0,0.0,0,0,0.0,0.0,,,00:54:00,
,0.0,0.0,0,0,0.0,0.0,,,00:56:00,
,0.0,0.0,0,0,0.0,0.0,,,00:58:00,
,0.0,0.0,0,0,0.0,0.0,,,01:00:00,
,0.0,0.0,0,0,0.0,0.0,,,01:02:00,
,0.0,0.0,0,0,0.0,0.0,,,01:04:00,
,0.0,0.0,0,0,0.0,0.0,,,01:06:00,
,0.0,0.0,0,0,0.0,0.0,,,01:08:00,
,0.0,0.0,0,0,0.0,0.0,,,01:10:00,
,0.0,0.0,0,0,0.0,0.0,,,01:12:00,
,0.0,0.0,0,0,0.0,0.0,,,01:14:00,
,0.0,0.0,0,0,0.0,0.0,,,01:16:00,
,0.0,0.0,0,0,0.0,0.0,,,01:18:00,
,0.0,0.0,0,0,0.0,0.0,,,01:20:00,
,0.0,0.0,0,0,0.0,0.0,,,01:22:00,
,0.0,0.0,0,0,0.0,0.0,,,01:24:00,
,0.0,0.0,0,0,0.0,0.0,,,01:26:00,
,0.0,0.0,0,0,0.0,0.0,,,01:28:00,
,0.0,0.0,0,0,0.0,0.0,,,01:30:00,
,0.0,0.0,0,0,0.0,0.0,,,01:32:00,
,0.0,0.0,0,0,0.0,0.0,,,01:34:00,
,0.0,0.0,0,0,0.0,0.0,,,01:36:00,
,0.0,0.0,0,0,0.0,0.0,,,01:38:00,
,0.0,0.0,0,0,0.0,0.0,,,01:40:00,
,0.0,0.0,0,0,0.0,0.0,,,01:42:00,
,0.0,0.0,0,0,0.0,0.0,,,01:44:00,
,0.0,0.0,0,0,0.0,0.0,,,01:46:00,
,0.0,0.0,0,0,0.0,0.0,,,01:48:00,
,0.0,0.0,0,0,0.0,0.0,,,01:50:00,
,0.0,0.0,0,0,0.0,0.0,,,01:52:00,
,0.0,0.0,0,0,0.0,0.0,,,01:54:00,
,0.0,0.0,0,0,0.0,0.0,,,01:56:00,
,0.0,0.0,0,0,0.0,0.0,,,01:58:00,
,0.0,0.0,0,0,0.0,0.0,,,02:00:00,
,0.0,0.0,0,0,0.0,0.0,,,02:02:00,
,0.0,0.0,0,0,0.0,0.0,,,02:04:00,
,0.0,0.0,0,0,0.0,0.0,,,02:06:00,
,0.0,0.0,0,0,0.0,0.0,,,02:08:00,
,0.0,0.0,0,0,0.0,0.0,,,02:10:00,
,0.0,0.0,0,0,0.0,0.0,,,02:12:00,
,0.0,0.0,0,0,0.0,0.0,,,02:14:00,
,0.0,0.0,0,0,0.0,0.0,,,02:16:00,
,0.0,0.0,0,0,0.0,0.0,,,02:18:00,
,0.0,0.0,0,0,0.0,0.0,,,02:20:00,
,0.0,0.0,0,0,0.0,0.0,,,02:22:00,
,0.0,0.0,0,0,0.0,0.0,,,02:24:00,
,0.0,0.0,0,0,0.0,0.0,,,02:26:00,
"[140.8857483898532, -35.37285410280375]",32.295,0.229,707,42,3764.519,552.859,,,02:28:00,
"[140.81642275242712, -35.60619531796119]",12.144,0.889,379,33,2001.981,544.634,False,-1.00608,02:30:00,
"[140.895724131746, -35.36621361111113]",32.189,0.194,598,32,3216.952,415.564,False,0.54474,02:32:00,
"[140.90893565264793, -35.34694588785047]",31.172,0.21,609,33,3146.173,514.071,False,0.02994,02:34:00,
"[140.86851721457492, -35.40248115789476]",31.634,0.157,453,41,2458.907,672.298,False,-0.37006,02:36:00,
"[140.71051488530458, -35.57336870250894]",21.452,0.193,262,17,1443.399,235.959,False,-0.51567,02:38:00,
"[140.87157167901236, -35.69314176543211]",5.582,0.827,79,2,392.821,19.12,False,-0.92022,02:40:00,
"[140.8267707046414, -35.352356242616054]",31.574,0.151,445,29,2656.155,438.238,Jump_0,2.15453,02:42:00,95
"[140.86938517994855, -35.28816979177378]",31.238,0.127,360,29,2055.051,434.518,Jump_0,-0.3353,02:44:00,Same_Jump
"[140.86536437788018, -35.311180721198134]",29.933,0.154,412,22,2402.633,215.275,Jump_0,0.17781,02:46:00,Same_Jump
"[141.06743545925914, -35.129923629629644]",7.475,1.538,258,12,1314.605,113.228,Jump_0,-0.6581,02:48:00,Same_Jump
"[141.0736266902174, -35.11875804619565]",5.753,3.539,360,8,2035.946,134.686,False,0.40888,02:50:00,
"[140.96104277723984, -35.20021195157383]",23.143,0.245,396,17,2257.34,212.133,False,0.20997,02:52:00,
"[141.10063776061787, -35.12232410810808]",5.747,2.496,246,13,1443.064,80.085,False,-1.42023,02:54:00,
"[140.98424415254237, -35.193250254237284]",22.047,0.193,274,21,1613.184,388.548,False,0.29179,02:56:00,
"[141.11011467037036, -35.123282074074055]",4.187,4.901,246,24,1450.52,624.969,False,-0.20468,02:58:00,
"[141.12180333928572, -35.12547227857141]",4.473,4.455,260,20,1381.815,543.726,False,0.1036,03:00:00,
"[141.12090630633801, -35.12886497183099]",4.655,4.172,269,15,1446.627,228.717,False,0.04941,03:02:00,
"[141.13331230991733, -35.132101429752055]",4.656,3.553,237,5,1315.828,57.862,False,-0.56094,03:04:00,
"[141.14981138645422, -35.137793298804766]",6.669,1.796,239,12,1296.467,195.601,False,0.29421,03:06:00,
"[141.15506797727275, -35.148834372727286]",6.776,1.525,213,7,1169.272,99.292,False,-1.32221,03:08:00,
"[141.18159611737093, -35.152630802816894]",6.611,1.551,196,17,1191.73,369.543,False,-0.28447,03:10:00,
"[141.19992141176468, -35.147961946524106]",6.788,1.292,178,9,1051.191,235.235,False,-1.17062,03:12:00,
"[141.22101409497213, -35.150709731843605]",8.211,0.845,169,10,1203.175,143.48,False,-0.39399,03:14:00,
"[141.20067739285713, -35.18442834285714]",7.447,0.804,138,2,815.015,33.971,False,-2.42194,03:16:00,
"[141.2118607261146, -35.20400039490444]",8.038,0.773,153,4,1126.486,74.247,False,1.19701,03:18:00,
"[141.20174981617643, -35.235239448529384]",7.489,0.772,134,2,799.808,18.521,False,-0.98852,03:20:00,
"[141.20774808433737, -35.247300783132516]",5.431,0.896,80,3,626.454,68.538,False,-2.49484,03:22:00,
"[141.235881051948, -35.24961611688313]",7.332,0.456,74,3,408.653,61.182,False,-0.22053,03:24:00,
"[141.21577125000002, -35.21920453124999]",6.737,0.224,30,2,164.636,15.89,False,-1.63902,03:26:00,
"[141.25458513846152, -35.21162575384616]",5.931,0.588,64,1,315.381,5.828,False,1.15467,03:28:00,
"[141.2334035294118, -35.24910088235294]",5.08,0.629,50,1,335.396,16.651,False,-0.40811,03:30:00,
"[141.27363521428566, -35.23841157142857]",5.042,0.526,42,0,331.794,0.0,False,-0.26228,03:32:00,
"[141.26605319354837, -35.21949438709677]",3.447,0.83,30,1,176.322,12.639,False,-0.39572,03:34:00,
"[141.2655758148148, -35.235896802469135]",3.387,2.247,80,1,552.821,13.394,False,1.79931,03:36:00,
"[141.27939125925926, -35.23568333333333]",3.362,0.761,27,0,188.397,0.0,False,-1.82376,03:38:00,
"[140.56259170739543, -35.803495337620575]",35.463,0.079,290,21,1767.878,206.82,Jump_1,7.64142,03:40:00,95
"[140.57693793114748, -35.76862352786883]",36.149,0.074,287,18,1735.41,254.015,Jump_1,-0.04449,03:42:00,Same_Jump
"[140.57631787086092, -35.8080866192053]",35.59,0.076,267,35,1661.778,424.223,Jump_1,-0.0223,03:44:00,Same_Jump
"[140.5757272717392, -35.8183362246377]",33.984,0.076,250,26,1608.277,275.578,Jump_1,-0.19457,03:46:00,Same_Jump
"[140.5822062131662, -35.789345141065816]",35.649,0.08,295,24,1740.396,285.432,False,0.31055,03:48:00,
"[140.53838649462364, -36.04853195161291]",8.397,0.84,168,18,1084.031,200.787,False,-1.03405,03:50:00,
"[140.54265820610684, -36.0664843129771]",7.649,0.713,116,15,713.093,184.303,False,-0.84036,03:52:00,
"[140.53583784558822, -36.06228106617647]",7.483,0.773,124,12,860.725,117.851,False,0.07627,03:54:00,
